idx,class,image_path
2510,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00026399.JPEG
2511,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00026049.JPEG
2512,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00048011.JPEG
2513,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00042328.JPEG
2514,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00029324.JPEG
2515,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00030406.JPEG
2516,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00022308.JPEG
2517,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00047746.JPEG
2518,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00038549.JPEG
2519,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00043504.JPEG
2520,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00005919.JPEG
2521,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00042894.JPEG
2522,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00047546.JPEG
2523,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00025268.JPEG
2524,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00031179.JPEG
2525,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00004221.JPEG
2526,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00015902.JPEG
2527,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00003287.JPEG
2528,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00010669.JPEG
2529,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00012746.JPEG
2530,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00000938.JPEG
2531,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00038140.JPEG
2532,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00007044.JPEG
2533,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00042049.JPEG
2534,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00025441.JPEG
2535,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00015059.JPEG
2536,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00002163.JPEG
2537,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00020907.JPEG
2538,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00043480.JPEG
2539,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00044755.JPEG
2540,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00002709.JPEG
2541,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00024494.JPEG
2542,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00035905.JPEG
2543,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00011996.JPEG
2544,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00009889.JPEG
2545,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00031275.JPEG
2546,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00022588.JPEG
2547,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00016700.JPEG
2548,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00000791.JPEG
2549,34,datasets/imagenet100/val.X/n01665541/ILSVRC2012_val_00023654.JPEG
2550,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00001435.JPEG
2551,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00007871.JPEG
2552,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00030734.JPEG
2553,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00023118.JPEG
2554,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00043975.JPEG
2555,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00049682.JPEG
2556,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00025262.JPEG
2557,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00036835.JPEG
2558,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00044966.JPEG
2559,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00018156.JPEG
2560,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00013521.JPEG
2561,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00028667.JPEG
2562,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00047106.JPEG
2563,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00020514.JPEG
2564,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00003707.JPEG
2565,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00028007.JPEG
2566,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00003068.JPEG
2567,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00046004.JPEG
2568,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00041041.JPEG
2569,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00040129.JPEG
2570,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00013863.JPEG
2571,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00022806.JPEG
2572,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00013822.JPEG
2573,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00011222.JPEG
2574,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00045408.JPEG
2575,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00024030.JPEG
2576,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00038681.JPEG
2577,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00011554.JPEG
2578,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00019328.JPEG
2579,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00023805.JPEG
2580,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00048234.JPEG
2581,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00043395.JPEG
2582,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00023347.JPEG
2583,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00040848.JPEG
2584,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00009870.JPEG
2585,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00045354.JPEG
2586,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00032843.JPEG
2587,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00044363.JPEG
2588,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00019123.JPEG
2589,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00042665.JPEG
2590,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00040072.JPEG
2591,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00016350.JPEG
2592,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00006687.JPEG
2593,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00020920.JPEG
2594,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00002172.JPEG
2595,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00002467.JPEG
2596,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00033479.JPEG
2597,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00034129.JPEG
2598,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00001288.JPEG
2599,89,datasets/imagenet100/val.X/n01819313/ILSVRC2012_val_00045713.JPEG
2600,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00027585.JPEG
2601,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00003054.JPEG
2602,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00004904.JPEG
2603,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00014882.JPEG
2604,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00032764.JPEG
2605,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00008623.JPEG
2606,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00015945.JPEG
2607,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00028283.JPEG
2608,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00004051.JPEG
2609,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00037245.JPEG
2610,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00018855.JPEG
2611,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00027357.JPEG
2612,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00027592.JPEG
2613,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00040505.JPEG
2614,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00044839.JPEG
2615,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00032092.JPEG
2616,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00007683.JPEG
2617,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00014168.JPEG
2618,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00049105.JPEG
2619,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00041450.JPEG
2620,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00042155.JPEG
2621,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00037106.JPEG
2622,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00045429.JPEG
2623,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00023714.JPEG
2624,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00018111.JPEG
2625,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00010632.JPEG
2626,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00019425.JPEG
2627,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00016705.JPEG
2628,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00012303.JPEG
2629,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00033409.JPEG
2630,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00024354.JPEG
2631,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00043455.JPEG
2632,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00007930.JPEG
2633,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00012564.JPEG
2634,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00042507.JPEG
2635,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00024457.JPEG
2636,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00047895.JPEG
2637,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00046894.JPEG
2638,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00021823.JPEG
2639,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00008211.JPEG
2640,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00033248.JPEG
2641,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00020126.JPEG
2642,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00030366.JPEG
2643,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00003942.JPEG
2644,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00006202.JPEG
2645,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00016557.JPEG
2646,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00039672.JPEG
2647,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00047016.JPEG
2648,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00008050.JPEG
2649,110,datasets/imagenet100/val.X/n01924916/ILSVRC2012_val_00028720.JPEG
2650,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00035936.JPEG
2651,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00024262.JPEG
2652,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00027931.JPEG
2653,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00018008.JPEG
2654,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00049103.JPEG
2655,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00042125.JPEG
2656,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00021299.JPEG
2657,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00003350.JPEG
2658,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00039902.JPEG
2659,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00010462.JPEG
2660,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00015709.JPEG
2661,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00010675.JPEG
2662,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00036878.JPEG
2663,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00007050.JPEG
2664,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00040563.JPEG
2665,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00029732.JPEG
2666,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00003863.JPEG
2667,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00035814.JPEG
2668,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00039933.JPEG
2669,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00026813.JPEG
2670,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00001131.JPEG
2671,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00013069.JPEG
2672,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00031289.JPEG
2673,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00025435.JPEG
2674,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00003157.JPEG
2675,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00033219.JPEG
2676,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00047089.JPEG
2677,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00023080.JPEG
2678,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00006264.JPEG
2679,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00046616.JPEG
2680,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00021906.JPEG
2681,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00038459.JPEG
2682,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00013271.JPEG
2683,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00009779.JPEG
2684,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00021024.JPEG
2685,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00017012.JPEG
2686,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00030418.JPEG
2687,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00025492.JPEG
2688,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00016537.JPEG
2689,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00029491.JPEG
2690,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00011657.JPEG
2691,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00033767.JPEG
2692,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00038202.JPEG
2693,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00048286.JPEG
2694,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00041418.JPEG
2695,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00015091.JPEG
2696,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00031521.JPEG
2697,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00024164.JPEG
2698,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00000088.JPEG
2699,28,datasets/imagenet100/val.X/n01632458/ILSVRC2012_val_00029977.JPEG
2700,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00011531.JPEG
2701,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00046311.JPEG
2702,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00042755.JPEG
2703,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00001819.JPEG
2704,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00001706.JPEG
2705,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00024609.JPEG
2706,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00025782.JPEG
2707,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00032401.JPEG
2708,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00024795.JPEG
2709,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00022529.JPEG
2710,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00048112.JPEG
2711,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00043119.JPEG
2712,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00048978.JPEG
2713,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00045599.JPEG
2714,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00048299.JPEG
2715,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00013418.JPEG
2716,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00010465.JPEG
2717,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00036901.JPEG
2718,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00020569.JPEG
2719,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00030553.JPEG
2720,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00045845.JPEG
2721,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00039601.JPEG
2722,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00038102.JPEG
2723,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00007991.JPEG
2724,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00021270.JPEG
2725,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00012006.JPEG
2726,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00042225.JPEG
2727,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00040054.JPEG
2728,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00040445.JPEG
2729,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00010723.JPEG
2730,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00013698.JPEG
2731,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00026190.JPEG
2732,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00041994.JPEG
2733,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00006480.JPEG
2734,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00030623.JPEG
2735,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00018563.JPEG
2736,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00043916.JPEG
2737,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00036441.JPEG
2738,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00028598.JPEG
2739,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00006690.JPEG
2740,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00022818.JPEG
2741,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00021873.JPEG
2742,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00020632.JPEG
2743,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00019270.JPEG
2744,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00036067.JPEG
2745,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00047061.JPEG
2746,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00042384.JPEG
2747,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00026712.JPEG
2748,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00047000.JPEG
2749,68,datasets/imagenet100/val.X/n01756291/ILSVRC2012_val_00013574.JPEG
2750,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00038522.JPEG
2751,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00001073.JPEG
2752,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00043095.JPEG
2753,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00039630.JPEG
2754,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00002311.JPEG
2755,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00018570.JPEG
2756,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00041359.JPEG
2757,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00045398.JPEG
2758,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00031866.JPEG
2759,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00007077.JPEG
2760,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00040285.JPEG
2761,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00037711.JPEG
2762,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00012166.JPEG
2763,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00039102.JPEG
2764,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00004001.JPEG
2765,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00017178.JPEG
2766,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00025273.JPEG
2767,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00007334.JPEG
2768,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00009185.JPEG
2769,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00048575.JPEG
2770,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00008222.JPEG
2771,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00044999.JPEG
2772,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00024635.JPEG
2773,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00040664.JPEG
2774,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00008523.JPEG
2775,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00016264.JPEG
2776,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00015018.JPEG
2777,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00030878.JPEG
2778,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00046505.JPEG
2779,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00012436.JPEG
2780,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00035790.JPEG
2781,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00039802.JPEG
2782,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00029551.JPEG
2783,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00038069.JPEG
2784,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00029510.JPEG
2785,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00034725.JPEG
2786,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00036457.JPEG
2787,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00005419.JPEG
2788,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00003324.JPEG
2789,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00026355.JPEG
2790,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00042825.JPEG
2791,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00027708.JPEG
2792,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00049480.JPEG
2793,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00042760.JPEG
2794,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00001586.JPEG
2795,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00006613.JPEG
2796,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00021848.JPEG
2797,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00019964.JPEG
2798,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00030392.JPEG
2799,138,datasets/imagenet100/val.X/n02018795/ILSVRC2012_val_00044694.JPEG
