idx,class,image_path
2815,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00043302.JPEG
2816,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00007860.JPEG
2817,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00026452.JPEG
2818,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00016226.JPEG
2819,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00004923.JPEG
2820,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00045296.JPEG
2821,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00025747.JPEG
2822,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00015650.JPEG
2823,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00045061.JPEG
2824,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00005429.JPEG
2825,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00022218.JPEG
2826,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00026308.JPEG
2827,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00010172.JPEG
2828,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00048408.JPEG
2829,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00029033.JPEG
2830,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00044671.JPEG
2831,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00000836.JPEG
2832,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00003467.JPEG
2833,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00036601.JPEG
2834,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00038062.JPEG
2835,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00012846.JPEG
2836,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00037821.JPEG
2837,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00031388.JPEG
2838,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00018636.JPEG
2839,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00020370.JPEG
2840,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00017054.JPEG
2841,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00001882.JPEG
2842,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00043937.JPEG
2843,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00017983.JPEG
2844,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00027709.JPEG
2845,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00047978.JPEG
2846,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00038464.JPEG
2847,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00022395.JPEG
2848,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00036381.JPEG
2849,n01930112,datasets/imagenet100/val.X/n01930112/ILSVRC2012_val_00017022.JPEG
2850,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00004271.JPEG
2851,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00040800.JPEG
2852,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00014359.JPEG
2853,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00029903.JPEG
2854,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00034665.JPEG
2855,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00011638.JPEG
2856,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00019989.JPEG
2857,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00046074.JPEG
2858,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00048990.JPEG
2859,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00038493.JPEG
2860,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00035171.JPEG
2861,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00035063.JPEG
2862,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00008316.JPEG
2863,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00004335.JPEG
2864,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00025818.JPEG
2865,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00007882.JPEG
2866,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00019042.JPEG
2867,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00023692.JPEG
2868,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00039159.JPEG
2869,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00029174.JPEG
2870,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00028677.JPEG
2871,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00011808.JPEG
2872,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00018347.JPEG
2873,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00011853.JPEG
2874,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00030120.JPEG
2875,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00034773.JPEG
2876,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00012895.JPEG
2877,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00031117.JPEG
2878,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00041612.JPEG
2879,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00009216.JPEG
2880,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00022957.JPEG
2881,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00008352.JPEG
2882,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00007224.JPEG
2883,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00037282.JPEG
2884,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00039025.JPEG
2885,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00026542.JPEG
2886,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00009558.JPEG
2887,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00029496.JPEG
2888,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00043771.JPEG
2889,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00002688.JPEG
2890,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00011677.JPEG
2891,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00015065.JPEG
2892,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00023989.JPEG
2893,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00013797.JPEG
2894,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00040121.JPEG
2895,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00033819.JPEG
2896,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00019972.JPEG
2897,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00015506.JPEG
2898,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00024056.JPEG
2899,n01773549,datasets/imagenet100/val.X/n01773549/ILSVRC2012_val_00003431.JPEG
2900,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00009697.JPEG
2901,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00019510.JPEG
2902,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00023840.JPEG
2903,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00011585.JPEG
2904,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00031099.JPEG
2905,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00019859.JPEG
2906,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00034448.JPEG
2907,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00049440.JPEG
2908,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00031923.JPEG
2909,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00034605.JPEG
2910,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00023601.JPEG
2911,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00033512.JPEG
2912,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00011137.JPEG
2913,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00024557.JPEG
2914,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00004113.JPEG
2915,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00021334.JPEG
2916,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00022596.JPEG
2917,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00013377.JPEG
2918,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00048562.JPEG
2919,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00021378.JPEG
2920,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00013423.JPEG
2921,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00042553.JPEG
2922,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00020816.JPEG
2923,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00027218.JPEG
2924,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00038694.JPEG
2925,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00044632.JPEG
2926,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00007769.JPEG
2927,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00020970.JPEG
2928,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00006100.JPEG
2929,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00003705.JPEG
2930,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00008870.JPEG
2931,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00017137.JPEG
2932,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00023604.JPEG
2933,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00047416.JPEG
2934,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00033014.JPEG
2935,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00014921.JPEG
2936,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00033808.JPEG
2937,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00047476.JPEG
2938,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00004254.JPEG
2939,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00024885.JPEG
2940,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00026314.JPEG
2941,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00011071.JPEG
2942,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00002684.JPEG
2943,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00044836.JPEG
2944,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00029812.JPEG
2945,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00048052.JPEG
2946,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00028096.JPEG
2947,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00021385.JPEG
2948,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00026378.JPEG
2949,n01978455,datasets/imagenet100/val.X/n01978455/ILSVRC2012_val_00015789.JPEG
2950,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00013998.JPEG
2951,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00032154.JPEG
2952,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00032359.JPEG
2953,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00029581.JPEG
2954,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00041836.JPEG
2955,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00031630.JPEG
2956,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00002668.JPEG
2957,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00035833.JPEG
2958,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00016538.JPEG
2959,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00017391.JPEG
2960,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00025151.JPEG
2961,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00000570.JPEG
2962,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00044706.JPEG
2963,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00035254.JPEG
2964,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00015903.JPEG
2965,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00030071.JPEG
2966,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00015431.JPEG
2967,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00047029.JPEG
2968,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00026279.JPEG
2969,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00001274.JPEG
2970,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00025507.JPEG
2971,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00010409.JPEG
2972,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00004893.JPEG
2973,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00042032.JPEG
2974,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00004243.JPEG
2975,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00019236.JPEG
2976,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00003816.JPEG
2977,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00016252.JPEG
2978,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00034250.JPEG
2979,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00013270.JPEG
2980,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00003548.JPEG
2981,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00031086.JPEG
2982,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00037611.JPEG
2983,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00030320.JPEG
2984,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00009831.JPEG
2985,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00024256.JPEG
2986,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00019744.JPEG
2987,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00032855.JPEG
2988,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00048710.JPEG
2989,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00005287.JPEG
2990,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00013902.JPEG
2991,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00025888.JPEG
2992,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00013407.JPEG
2993,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00025535.JPEG
2994,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00029740.JPEG
2995,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00028063.JPEG
2996,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00032710.JPEG
2997,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00032993.JPEG
2998,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00015863.JPEG
2999,n01531178,datasets/imagenet100/val.X/n01531178/ILSVRC2012_val_00005567.JPEG
3000,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00033769.JPEG
3001,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00016519.JPEG
3002,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00040420.JPEG
3003,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00019834.JPEG
3004,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00005768.JPEG
3005,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00038446.JPEG
3006,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00039996.JPEG
3007,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00010593.JPEG
3008,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00024428.JPEG
3009,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00044993.JPEG
3010,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00047716.JPEG
3011,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00004724.JPEG
3012,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00005532.JPEG
3013,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00016934.JPEG
3014,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00018879.JPEG
3015,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00006830.JPEG
3016,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00035658.JPEG
3017,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00043524.JPEG
3018,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00041919.JPEG
3019,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00005450.JPEG
3020,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00047623.JPEG
3021,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00020180.JPEG
3022,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00007437.JPEG
3023,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00004427.JPEG
3024,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00021211.JPEG
3025,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00023758.JPEG
3026,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00044262.JPEG
3027,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00039478.JPEG
3028,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00030622.JPEG
3029,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00030478.JPEG
3030,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00000037.JPEG
3031,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00012231.JPEG
3032,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00007818.JPEG
3033,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00024102.JPEG
3034,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00036942.JPEG
3035,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00023255.JPEG
3036,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00029678.JPEG
3037,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00001938.JPEG
3038,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00013354.JPEG
3039,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00036722.JPEG
3040,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00011724.JPEG
3041,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00028629.JPEG
3042,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00021776.JPEG
3043,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00044288.JPEG
3044,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00049316.JPEG
3045,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00011303.JPEG
3046,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00032966.JPEG
3047,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00049287.JPEG
3048,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00028673.JPEG
3049,n01644900,datasets/imagenet100/val.X/n01644900/ILSVRC2012_val_00032415.JPEG
3050,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00026044.JPEG
3051,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00010176.JPEG
3052,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00026510.JPEG
3053,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00001643.JPEG
3054,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00002491.JPEG
3055,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00016981.JPEG
3056,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00005840.JPEG
3057,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00002691.JPEG
3058,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00009198.JPEG
3059,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00023226.JPEG
3060,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00042083.JPEG
3061,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00042938.JPEG
3062,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00000177.JPEG
3063,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00015908.JPEG
3064,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00048725.JPEG
3065,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00022207.JPEG
3066,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00043597.JPEG
3067,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00039220.JPEG
3068,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00007011.JPEG
3069,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00036035.JPEG
3070,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00019058.JPEG
3071,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00007524.JPEG
3072,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00048888.JPEG
3073,n02027492,datasets/imagenet100/val.X/n02027492/ILSVRC2012_val_00008756.JPEG
