Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
6010,97,38,38,True,False
6011,17,17,76,False,False
6012,81,81,81,True,False
6013,76,76,76,True,False
6014,62,62,24,False,False
6015,39,39,40,False,False
6016,72,73,65,False,False
6017,95,30,40,False,False
6018,9,9,9,True,False
6019,30,55,55,True,False
6020,86,69,40,False,False
6021,98,98,46,False,False
6022,48,48,48,True,False
6023,11,98,98,True,False
6024,88,88,42,False,False
6025,9,9,9,True,False
6026,88,88,88,True,False
6027,21,21,77,False,False
6028,36,0,0,True,False
6029,55,55,55,True,False
6030,82,82,82,True,False
6031,40,40,40,True,False
6032,47,47,47,True,False
6033,10,28,28,True,False
6034,61,65,40,False,False
6035,92,62,40,False,False
6036,93,93,93,True,False
6037,15,15,15,True,False
6038,54,54,62,False,False
6039,88,88,88,True,False
6040,33,31,31,True,False
6041,35,35,44,False,False
6042,39,39,40,False,False
6043,70,70,70,True,False
6044,15,80,65,False,False
6045,36,69,1,False,False
6046,94,94,94,True,False
6047,70,70,62,False,False
6048,96,59,49,False,False
6049,70,70,70,True,False
6050,92,62,62,True,False
6051,16,9,40,False,False
6052,3,31,19,False,False
6053,86,86,6,False,False
6054,71,50,81,False,False
6055,42,80,80,True,False
6056,99,99,99,True,False
6057,16,16,40,False,False
6058,46,21,21,True,False
6059,28,28,28,True,False
6060,98,98,98,True,False
6061,42,29,54,False,False
6062,17,17,19,False,False
6063,89,89,79,False,False
6064,14,14,7,False,False
6065,57,57,3,False,False
6066,81,81,81,True,False
6067,74,80,54,False,False
6068,4,55,55,True,False
6069,10,20,25,False,False
6070,81,13,13,True,False
6071,40,40,40,True,False
6072,49,49,49,True,False
6073,29,29,29,True,False
6074,87,5,5,True,False
6075,58,58,58,True,False
6076,36,65,65,True,False
6077,65,65,65,True,False
6078,83,92,62,False,False
6079,10,10,19,False,False
6080,34,84,28,False,False
6081,12,12,12,True,False
6082,5,25,19,False,False
6083,17,17,86,False,False
6084,29,29,29,True,False
6085,80,80,80,True,False
6086,80,80,80,True,False
6087,6,6,6,True,False
6088,65,54,76,False,False
6089,9,9,9,True,False
6090,55,3,3,True,False
6091,38,38,38,True,False
6092,88,39,39,True,False
6093,28,28,28,True,False
6094,43,43,43,True,False
6095,57,99,99,True,False
6096,50,43,50,False,False
6097,99,61,99,False,False
6098,20,20,20,True,False
6099,0,0,92,False,False
6100,32,32,32,True,False
6101,90,58,58,True,False
6102,70,70,62,False,False
6103,14,99,44,False,False
6104,31,31,31,True,False
6105,88,88,88,True,False
6106,56,56,56,True,False
6107,23,23,23,True,False
6108,71,71,71,True,False
6109,4,88,22,False,False
6110,11,84,11,False,False
6111,4,52,52,True,False
6112,39,71,71,True,False
6113,66,66,66,True,False
6114,96,96,96,True,False
6115,63,63,63,True,False
6116,13,13,40,False,False
6117,39,39,40,False,False
6118,27,27,27,True,False
6119,31,31,19,False,False
6120,84,84,19,False,False
6121,7,24,79,False,False
6122,37,9,40,False,False
6123,18,44,73,False,False
6124,43,43,43,True,False
6125,96,96,95,False,False
6126,2,2,2,True,False
6127,6,26,6,False,False
6128,59,38,38,True,False
6129,78,73,73,True,False
6130,19,19,19,True,False
6131,39,39,39,True,False
6132,97,97,97,True,False
6133,6,6,79,False,False
6134,39,86,14,False,False
6135,77,51,62,False,False
6136,74,74,74,True,False
6137,52,52,85,False,False
6138,5,25,25,True,False
6139,61,28,61,False,False
6140,21,21,40,False,False
6141,20,20,40,False,False
6142,50,63,63,True,False
6143,65,65,19,False,False
6144,48,48,48,True,False
6145,39,39,58,False,False
6146,14,24,24,True,False
6147,74,74,74,True,False
6148,36,98,54,False,False
6149,12,12,12,True,False
6150,93,30,30,True,False
6151,43,43,99,False,False
6152,51,51,51,True,False
6153,79,79,40,False,False
6154,78,41,22,False,False
6155,6,6,7,False,False
6156,4,4,4,True,False
6157,36,35,35,True,False
6158,32,67,67,True,False
6159,25,25,28,False,False
6160,97,97,97,True,False
6161,94,87,87,True,False
6162,34,80,54,False,False
6163,34,34,34,True,False
6164,59,56,48,False,False
6165,22,8,7,False,False
6166,16,16,16,True,False
6167,70,70,70,True,False
6168,9,46,44,False,False
6169,25,94,94,True,False
6170,77,77,61,False,False
6171,74,88,79,False,False
6172,17,17,17,True,False
6173,28,40,28,False,False
6174,47,47,47,True,False
6175,43,38,38,True,False
6176,13,87,87,True,False
6177,50,80,50,False,False
6178,97,91,91,True,False
6179,49,49,49,True,False
6180,78,99,61,False,False
6181,68,68,13,False,False
6182,99,86,62,False,False
6183,52,59,76,False,False
6184,28,28,28,True,False
6185,80,3,97,False,False
6186,43,19,26,False,False
6187,23,2,2,True,False
6188,23,23,23,True,False
6189,55,72,72,True,False
6190,74,63,63,True,False
6191,87,87,87,True,False
6192,50,38,2,False,False
6193,5,5,25,False,False
6194,51,40,40,True,False
6195,63,2,40,False,False
6196,2,29,29,True,False
6197,57,57,40,False,False
6198,99,99,40,False,False
6199,53,53,53,True,False
6200,85,85,85,True,False
6201,74,80,80,True,False
6202,72,95,40,False,False
6203,75,19,19,True,False
6204,94,33,33,True,False
6205,95,95,95,True,False
6206,40,29,40,False,False
6207,33,56,56,True,False
6208,49,49,18,False,False
6209,64,97,97,True,False
6210,8,18,79,False,False
6211,37,40,40,True,False
6212,0,0,28,False,False
6213,86,87,37,False,False
6214,9,35,40,False,False
6215,51,39,39,True,False
6216,40,40,9,False,False
6217,9,9,9,True,False
6218,39,39,40,False,False
6219,70,62,62,True,False
6220,96,96,19,False,False
6221,44,84,18,False,False
6222,62,62,62,True,False
6223,32,32,19,False,False
6224,61,61,61,True,False
6225,35,98,98,True,False
6226,8,8,8,True,False
6227,2,98,98,True,False
6228,66,66,66,True,False
6229,66,66,66,True,False
6230,46,11,28,False,False
6231,73,65,65,True,False
6232,56,56,40,False,False
6233,20,20,5,False,False
6234,95,95,95,True,False
6235,68,68,79,False,False
6236,52,47,59,False,False
6237,94,94,96,False,False
6238,22,22,22,True,False
6239,9,9,98,False,False
6240,23,23,23,True,False
6241,11,11,11,True,False
6242,55,3,23,False,False
6243,44,38,44,False,False
6244,47,18,61,False,False
6245,20,20,28,False,False
6246,17,17,37,False,False
6247,11,98,98,True,False
6248,73,73,73,True,False
6249,96,47,96,False,False
6250,60,60,60,True,False
6251,28,28,28,True,False
6252,10,10,10,True,False
6253,0,0,0,True,False
6254,10,0,28,False,False
6255,31,31,31,True,False
6256,44,15,15,True,False
6257,29,29,88,False,False
6258,24,24,26,False,False
6259,23,71,71,True,False
6260,52,52,64,False,False
6261,60,60,60,True,False
6262,81,13,28,False,False
6263,57,57,57,True,False
6264,52,52,10,False,False
6265,87,87,40,False,False
6266,27,12,12,True,False
6267,22,22,61,False,False
6268,83,83,16,False,False
6269,22,22,22,True,False
6270,40,62,40,False,False
6271,56,56,54,False,False
6272,1,1,1,True,False
6273,26,26,44,False,True
6274,29,56,7,False,False
6275,60,60,60,True,False
6276,65,50,50,True,False
6277,7,7,58,False,False
6278,88,43,19,False,False
6279,48,48,48,True,False
6280,8,84,84,True,False
6281,29,46,46,True,False
6282,18,18,18,True,False
6283,71,71,60,False,False
6284,80,64,64,True,False
6285,55,30,40,False,False
6286,80,38,38,True,False
6287,73,71,71,True,False
6288,27,65,65,True,False
6289,5,5,40,False,False
6290,69,76,29,False,False
6291,46,46,46,True,False
6292,64,48,40,False,False
6293,42,89,42,False,False
6294,90,81,87,False,False
6295,52,52,56,False,False
6296,1,1,1,True,False
6297,39,39,40,False,False
6298,39,84,87,False,False
6299,86,86,86,True,False
6300,75,19,38,False,False
6301,2,2,67,False,False
6302,36,2,2,True,False
6303,13,13,87,False,False
6304,57,57,40,False,False
6305,30,30,30,True,False
6306,74,74,62,False,False
6307,85,85,62,False,False
6308,33,27,27,True,False
6309,6,6,6,True,False
6310,3,97,19,False,False
6311,72,3,3,True,False
6312,54,54,54,True,False
6313,47,47,79,False,False
6314,91,1,1,True,False
6315,71,71,71,True,False
6316,7,56,65,False,False
6317,98,98,98,True,False
6318,69,57,40,False,False
6319,56,56,85,False,False
6320,14,44,28,False,False
6321,50,50,50,True,False
6322,37,37,81,False,False
6323,40,22,40,False,False
6324,97,97,97,True,False
6325,72,38,38,True,False
6326,88,3,3,True,False
6327,10,57,10,False,False
6328,75,75,75,True,False
6329,83,18,79,False,False
6330,74,50,50,True,False
6331,66,21,66,False,False
6332,52,52,96,False,False
6333,52,52,22,False,False
6334,86,86,86,True,False
6335,66,66,66,True,False
6336,24,24,28,False,False
6337,69,69,69,True,False
6338,41,41,25,False,False
6339,13,13,13,True,False
6340,39,39,76,False,False
6341,5,71,71,True,False
6342,61,61,61,True,False
6343,48,48,48,True,False
6344,44,44,44,True,False
6345,23,60,60,True,False
6346,38,38,3,False,False
6347,44,80,46,False,False
6348,64,50,50,True,False
6349,30,95,40,False,False
6350,2,2,2,True,False
6351,54,54,54,True,False
6352,12,12,12,True,False
6353,21,21,21,True,False
6354,56,56,56,True,False
6355,72,72,40,False,False
6356,93,54,54,True,False
6357,46,46,46,True,False
6358,73,73,73,True,False
6359,47,47,47,True,False
6360,89,48,7,False,False
6361,24,24,24,True,False
6362,52,59,59,True,False
6363,75,75,79,False,False
6364,20,20,20,True,False
6365,67,27,10,False,False
6366,92,92,62,False,False
6367,96,47,23,False,False
6368,5,87,87,True,False
6369,63,63,99,False,False
6370,39,39,74,False,False
6371,67,26,26,True,False
6372,26,26,26,True,True
6373,67,93,93,True,False
6374,2,2,46,False,False
6375,79,79,44,False,False
6376,76,76,76,True,False
6377,27,27,27,True,False
6378,81,8,22,False,False
6379,89,89,89,True,False
6380,83,83,70,False,False
6381,60,23,23,True,False
6382,48,48,48,True,False
6383,2,16,22,False,False
6384,2,2,87,False,False
6385,30,73,73,True,False
6386,2,98,98,True,False
6387,21,21,21,True,False
6388,82,82,99,False,False
6389,90,27,27,True,False
6390,94,94,94,True,False
6391,74,65,28,False,False
6392,71,71,71,True,False
6393,75,75,79,False,False
6394,79,79,79,True,False
6395,42,42,42,True,False
6396,75,75,16,False,False
6397,14,14,18,False,False
6398,89,89,89,True,False
6399,50,50,50,True,False
6400,83,83,44,False,False
6401,42,42,42,True,False
6402,67,67,25,False,False
6403,81,81,81,True,False
6404,73,73,67,False,False
6405,52,52,52,True,False
6406,17,17,17,True,False
6407,76,76,76,True,False
6408,5,84,84,True,False
6409,42,88,79,False,False
6410,68,69,69,True,False
6411,13,13,13,True,False
6412,37,37,37,True,False
6413,94,94,94,True,False
6414,92,54,54,True,False
6415,0,61,61,True,False
6416,48,41,62,False,False
6417,15,15,15,True,False
6418,15,38,38,True,False
6419,39,39,65,False,False
6420,40,12,40,False,False
6421,82,60,60,True,False
6422,31,31,31,True,False
6423,94,94,21,False,False
6424,99,99,99,True,False
6425,68,68,71,False,False
6426,52,52,19,False,False
6427,19,15,19,False,False
6428,4,4,28,False,False
6429,54,18,54,False,False
6430,89,89,28,False,False
6431,40,40,40,True,False
6432,27,27,73,False,False
6433,97,97,97,True,False
6434,14,41,79,False,False
6435,93,86,50,False,False
6436,66,97,97,True,False
6437,74,3,3,True,False
6438,26,26,7,False,False
6439,36,64,2,False,False
6440,9,9,9,True,False
6441,66,66,66,True,False
6442,44,44,44,True,False
6443,59,47,47,True,False
6444,33,33,33,True,False
6445,79,79,79,True,False
6446,63,63,63,True,False
6447,97,97,97,True,False
6448,43,43,43,True,False
6449,48,8,8,True,False
6450,78,78,26,False,False
6451,25,25,84,False,False
6452,32,98,20,False,False
6453,18,6,6,True,False
6454,40,76,76,True,False
6455,44,99,99,True,False
6456,80,80,80,True,False
6457,16,16,62,False,False
6458,26,26,54,False,True
6459,26,26,26,True,True
6460,12,12,84,False,False
6461,99,99,99,True,False
6462,18,44,44,True,False
6463,6,6,26,False,False
6464,41,41,79,False,False
6465,46,11,11,True,False
6466,69,69,57,False,False
6467,18,18,18,True,False
6468,44,44,44,True,False
6469,34,34,34,True,False
6470,32,32,61,False,False
6471,30,30,30,True,False
6472,9,9,9,True,False
6473,72,97,97,True,False
6474,85,85,19,False,False
6475,15,15,65,False,False
6476,92,92,92,True,False
6477,5,5,5,True,False
6478,71,71,71,True,False
6479,52,59,28,False,False
6480,56,52,40,False,False
6481,88,88,88,True,False
6482,22,22,22,True,False
6483,64,31,19,False,False
6484,31,19,19,True,False
6485,63,72,65,False,False
6486,14,74,99,False,False
6487,56,56,56,True,False
6488,99,99,99,True,False
6489,72,30,48,False,False
6490,22,22,22,True,False
6491,20,20,20,True,False
6492,67,99,28,False,False
6493,57,57,28,False,False
6494,93,55,29,False,False
6495,29,29,29,True,False
6496,72,3,3,True,False
6497,91,91,54,False,False
6498,64,64,64,True,False
6499,36,64,64,True,False
6500,22,22,22,True,False
6501,49,71,71,True,False
6502,26,26,32,False,False
6503,84,26,84,False,False
6504,47,59,65,False,False
6505,34,92,54,False,False
6506,85,85,85,True,False
6507,9,9,40,False,False
6508,22,22,3,False,False
6509,29,29,29,True,False
6510,39,94,76,False,False
6511,32,11,87,False,False
6512,94,94,94,True,False
6513,93,55,44,False,False
6514,25,74,99,False,False
6515,18,63,63,True,False
6516,53,53,53,True,False
6517,12,12,25,False,False
6518,27,27,27,True,False
6519,10,53,79,False,False
6520,99,99,99,True,False
6521,88,88,88,True,False
6522,16,39,28,False,False
6523,91,1,1,True,False
6524,78,78,42,False,False
6525,7,32,40,False,False
6526,72,4,40,False,False
6527,12,12,12,True,False
6528,97,65,65,True,False
6529,37,37,84,False,False
6530,86,40,23,False,False
6531,87,40,87,False,False
6532,57,0,40,False,False
6533,36,3,3,True,False
6534,35,3,79,False,False
6535,44,24,84,False,False
6536,57,57,40,False,False
6537,27,27,9,False,False
6538,31,31,27,False,False
6539,3,51,51,True,False
6540,26,26,26,True,False
6541,7,82,71,False,False
6542,96,96,93,False,False
6543,39,39,87,False,False
6544,43,3,79,False,False
6545,34,34,19,False,False
6546,89,79,56,False,False
6547,48,48,40,False,False
6548,56,56,56,True,False
6549,18,18,76,False,False
6550,26,26,54,False,True
6551,92,62,62,True,False
6552,97,87,87,True,False
6553,8,8,8,True,False
6554,18,44,44,True,False
6555,66,80,80,True,False
6556,81,81,81,True,False
6557,37,68,71,False,False
6558,51,44,29,False,False
6559,10,28,28,True,False
6560,77,77,77,True,False
6561,97,66,66,True,False
6562,33,96,96,True,False
6563,60,23,60,False,False
6564,43,43,43,True,False
6565,10,79,79,True,False
6566,50,50,50,True,False
6567,31,31,31,True,False
6568,84,87,87,True,False
6569,49,49,31,False,False
6570,78,39,20,False,False
6571,24,24,28,False,False
6572,68,68,87,False,False
6573,98,35,35,True,False
6574,58,58,58,True,False
6575,51,51,28,False,False
6576,93,19,19,True,False
6577,36,36,40,False,False
6578,74,65,65,True,False
6579,78,78,40,False,False
6580,55,72,72,True,False
6581,50,65,98,False,False
6582,25,25,25,True,False
6583,65,65,28,False,False
6584,86,86,80,False,False
6585,35,35,35,True,False
6586,33,49,49,True,False
6587,92,70,92,False,False
6588,37,96,71,False,False
6589,71,71,71,True,False
6590,61,57,65,False,False
6591,5,20,20,True,False
6592,79,79,79,True,False
6593,71,71,71,True,False
6594,20,20,84,False,False
6595,59,59,59,True,False
6596,67,63,63,True,False
6597,28,28,28,True,False
6598,76,76,76,True,False
6599,31,31,31,True,False
6600,50,35,39,False,False
6601,62,62,62,True,False
6602,9,9,16,False,False
6603,4,3,64,False,False
6604,54,54,54,True,False
6605,38,38,38,True,False
6606,11,35,46,False,False
6607,59,52,52,True,False
6608,84,84,84,True,False
6609,63,63,63,True,False
6610,66,63,32,False,False
6611,35,11,98,False,False
6612,52,52,59,False,False
6613,73,73,73,True,False
6614,87,87,87,True,False
6615,62,70,7,False,False
6616,15,15,15,True,False
6617,11,11,35,False,False
6618,59,56,56,True,False
6619,20,20,87,False,False
6620,47,52,85,False,False
6621,96,60,60,True,False
6622,26,80,28,False,False
6623,36,65,65,True,False
6624,35,35,98,False,False
6625,77,77,44,False,False
6626,38,44,44,True,False
6627,24,24,24,True,False
6628,2,2,19,False,False
6629,17,17,46,False,False
6630,36,64,64,True,False
6631,80,80,80,True,False
6632,74,74,25,False,False
6633,41,41,41,True,False
6634,32,62,62,True,False
6635,23,23,23,True,False
6636,76,76,76,True,False
6637,44,80,25,False,False
6638,91,73,40,False,False
6639,21,21,61,False,False
6640,81,12,13,False,False
6641,53,53,53,True,False
6642,55,21,25,False,False
6643,47,47,62,False,False
6644,79,79,79,True,False
6645,19,19,16,False,False
6646,31,29,44,False,False
6647,82,82,99,False,False
6648,64,15,15,True,False
6649,3,67,61,False,False
6650,49,71,71,True,False
6651,35,98,98,True,False
6652,97,80,80,True,False
6653,58,58,58,True,False
6654,43,43,42,False,False
6655,20,20,20,True,False
6656,86,86,22,False,False
6657,22,22,22,True,False
6658,32,62,51,False,False
6659,18,18,18,True,False
6660,53,53,40,False,False
6661,60,60,60,True,False
6662,36,36,62,False,False
6663,83,83,62,False,False
6664,18,55,44,False,False
6665,32,32,99,False,False
6666,66,66,66,True,False
6667,99,48,26,False,False
6668,51,51,88,False,False
6669,35,35,98,False,False
6670,69,69,40,False,False
6671,28,28,84,False,False
6672,11,11,11,True,False
6673,22,22,22,True,False
6674,49,49,49,True,False
6675,21,21,46,False,False
6676,93,62,26,False,False
6677,1,54,54,True,False
6678,55,16,46,False,False
6679,51,88,40,False,False
6680,55,73,73,True,False
6681,51,84,84,True,False
6682,67,37,44,False,False
6683,92,92,92,True,False
6684,76,76,87,False,False
6685,52,47,47,True,False
6686,31,31,3,False,False
6687,82,82,82,True,False
6688,75,75,75,True,False
6689,61,61,61,True,False
6690,55,55,80,False,False
6691,90,90,88,False,False
6692,78,78,75,False,False
6693,34,34,88,False,False
6694,87,40,40,True,False
6695,39,84,25,False,False
6696,85,85,85,True,False
6697,70,70,70,True,False
6698,2,2,2,True,False
6699,14,14,79,False,False
6700,45,26,18,False,False
6701,1,69,28,False,False
6702,95,29,29,True,False
6703,90,12,12,True,False
6704,64,80,80,True,False
6705,55,38,38,True,False
6706,12,12,99,False,False
6707,91,73,73,True,False
6708,47,47,47,True,False
6709,2,35,35,True,False
6710,99,99,99,True,False
6711,79,79,79,True,False
6712,13,16,16,True,False
6713,8,8,8,True,False
6714,84,84,84,True,False
6715,27,44,44,True,False
6716,11,2,2,True,False
6717,71,71,71,True,False
6718,21,21,21,True,False
6719,28,28,42,False,False
6720,8,41,24,False,False
6721,55,97,97,True,False
