Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
5672,72,80,80,True,False
5673,3,3,87,False,False
5674,18,75,14,False,False
5675,0,0,0,True,False
5676,99,99,99,True,False
5677,24,24,99,False,False
5678,56,56,56,True,False
5679,0,0,92,False,False
5680,82,83,83,True,False
5681,72,3,3,True,False
5682,37,37,37,True,False
5683,20,20,58,False,False
5684,54,54,54,True,False
5685,11,11,11,True,False
5686,9,9,20,False,False
5687,86,86,61,False,False
5688,65,65,65,True,False
5689,78,78,99,False,False
5690,22,84,84,True,False
5691,48,48,41,False,False
5692,1,1,1,True,False
5693,33,33,33,True,False
5694,77,10,61,False,False
5695,49,49,65,False,False
5696,89,89,18,False,False
5697,36,36,84,False,False
5698,42,42,42,True,False
5699,20,20,84,False,False
5700,2,93,28,False,False
5701,32,67,67,True,False
5702,87,87,87,True,False
5703,71,71,71,True,False
5704,36,36,36,True,False
5705,95,30,95,False,False
5706,27,80,27,False,False
5707,36,65,19,False,False
5708,54,54,99,False,False
5709,92,70,40,False,False
5710,88,3,50,False,False
5711,6,6,6,True,False
5712,31,31,19,False,False
5713,54,92,92,True,False
5714,32,32,92,False,False
5715,58,58,58,True,False
5716,10,53,10,False,False
5717,64,64,64,True,False
5718,93,3,50,False,False
5719,3,31,50,False,False
5720,55,85,73,False,False
5721,49,49,69,False,False
5722,56,56,40,False,False
5723,33,33,33,True,False
5724,99,99,99,True,False
5725,62,92,82,False,False
5726,34,34,91,False,False
5727,53,53,53,True,False
5728,17,37,40,False,False
5729,93,93,67,False,False
5730,66,66,66,True,False
5731,0,0,0,True,False
5732,58,58,58,True,False
5733,4,4,33,False,False
5734,37,37,40,False,False
5735,1,70,32,False,False
5736,58,58,58,True,False
5737,66,66,79,False,False
5738,58,58,58,True,False
5739,88,55,55,True,False
5740,39,20,87,False,False
5741,40,40,40,True,False
5742,82,82,70,False,False
5743,68,68,68,True,False
5744,4,4,4,True,False
5745,55,98,64,False,False
5746,65,50,25,False,False
5747,72,65,3,False,False
5748,13,58,40,False,False
5749,17,17,86,False,False
5750,30,30,95,False,False
5751,67,72,69,False,False
5752,50,50,22,False,False
5753,1,1,10,False,False
5754,59,56,56,True,False
5755,73,91,73,False,False
5756,58,58,83,False,False
5757,90,13,81,False,False
5758,56,56,56,True,False
5759,44,44,99,False,False
5760,16,16,16,True,False
5761,32,32,67,False,False
5762,15,40,14,False,False
5763,90,85,18,False,False
5764,99,99,99,True,False
5765,56,56,22,False,False
5766,40,40,40,True,False
5767,63,63,63,True,False
5768,22,22,61,False,False
5769,2,65,46,False,False
5770,14,70,28,False,False
5771,72,72,40,False,False
5772,76,76,76,True,False
5773,73,95,91,False,False
5774,2,2,70,False,False
5775,79,79,79,True,False
5776,5,5,5,True,False
5777,39,23,23,True,False
5778,12,12,12,True,False
5779,43,43,43,True,False
5780,91,91,91,True,False
5781,97,97,97,True,False
5782,80,70,70,True,False
5783,65,65,65,True,False
5784,62,62,62,True,False
5785,33,42,42,True,False
5786,86,22,70,False,False
5787,66,3,3,True,False
5788,24,24,84,False,False
5789,62,70,83,False,False
5790,49,49,1,False,False
5791,30,30,30,True,False
5792,24,24,46,False,False
5793,73,95,95,True,False
5794,31,3,3,True,False
5795,55,55,40,False,False
5796,59,59,65,False,False
5797,46,11,84,False,False
5798,11,46,46,True,False
5799,20,20,20,True,False
5800,83,18,18,True,False
5801,80,54,54,True,False
5802,38,97,65,False,False
5803,30,30,30,True,False
5804,93,95,95,True,False
5805,65,93,64,False,False
5806,41,41,41,True,False
5807,0,0,92,False,False
5808,35,97,97,True,False
5809,54,54,54,True,False
5810,9,9,9,True,False
5811,16,84,16,False,False
5812,87,94,99,False,False
5813,81,81,87,False,False
5814,12,87,87,True,False
5815,49,49,49,True,False
5816,60,60,60,True,False
5817,81,81,81,True,False
5818,89,8,85,False,False
5819,42,8,86,False,False
5820,51,51,40,False,False
5821,36,65,50,False,False
5822,59,59,59,True,False
5823,92,62,75,False,False
5824,7,7,1,False,False
5825,94,94,94,True,False
5826,80,80,80,True,False
5827,56,56,56,True,False
5828,37,37,37,True,False
5829,63,74,61,False,False
5830,74,7,7,True,False
5831,46,31,79,False,False
5832,34,34,43,False,False
5833,88,43,88,False,False
5834,85,85,58,False,False
5835,24,24,5,False,False
5836,28,28,16,False,False
5837,56,56,47,False,False
5838,51,97,97,True,False
5839,41,41,99,False,False
5840,62,62,87,False,False
5841,7,24,24,True,False
5842,6,79,79,True,False
5843,38,97,97,True,False
5844,26,70,26,False,False
5845,22,22,22,True,False
5846,52,59,59,True,False
5847,32,1,32,False,False
5848,70,70,70,True,False
5849,28,28,10,False,False
5850,96,96,96,True,False
5851,44,67,85,False,False
5852,57,57,57,True,False
5853,13,13,87,False,False
5854,47,47,70,False,False
5855,8,8,75,False,False
5856,73,73,67,False,False
5857,17,17,40,False,False
5858,14,92,62,False,False
5859,18,18,18,True,False
5860,91,91,91,True,False
5861,82,82,28,False,False
5862,19,43,84,False,False
5863,57,57,92,False,False
5864,71,60,71,False,False
5865,16,16,87,False,False
5866,54,54,54,True,False
5867,7,7,7,True,False
5868,52,52,52,True,False
5869,26,37,1,False,False
5870,50,50,50,True,False
5871,81,81,87,False,False
5872,74,44,42,False,False
5873,50,50,50,True,False
5874,74,74,99,False,False
5875,71,71,60,False,False
5876,85,85,84,False,False
5877,8,8,8,True,False
5878,31,31,99,False,False
5879,28,28,25,False,False
5880,17,17,76,False,False
5881,26,70,70,True,False
5882,10,40,40,True,False
5883,93,93,10,False,False
5884,16,16,16,True,False
5885,0,0,28,False,False
5886,37,17,9,False,False
5887,26,26,70,False,False
5888,71,71,71,True,False
5889,34,34,12,False,False
5890,50,64,64,True,False
5891,99,99,99,True,False
5892,44,27,44,False,False
5893,58,58,20,False,False
5894,16,16,16,True,False
5895,8,8,46,False,False
5896,34,92,54,False,False
5897,35,35,11,False,False
5898,86,94,87,False,False
5899,41,41,85,False,False
5900,0,0,92,False,False
5901,19,93,75,False,False
5902,44,27,14,False,False
5903,46,32,65,False,False
5904,6,6,99,False,False
5905,42,42,42,True,False
5906,62,70,70,True,False
5907,73,55,73,False,False
5908,31,3,75,False,False
5909,73,67,67,True,False
5910,62,62,40,False,False
5911,97,97,97,True,False
5912,97,97,15,False,False
5913,0,0,0,True,False
5914,57,57,57,True,False
5915,19,3,3,True,False
5916,46,2,46,False,False
5917,53,53,53,True,False
5918,69,69,40,False,False
5919,47,52,85,False,False
5920,13,13,13,True,False
5921,84,84,79,False,False
5922,67,72,61,False,False
5923,43,43,43,True,False
5924,80,80,99,False,False
5925,59,59,59,True,False
5926,20,20,40,False,False
5927,76,69,69,True,False
5928,65,65,54,False,False
5929,79,79,79,True,False
5930,99,99,70,False,False
5931,62,70,14,False,False
5932,58,58,87,False,False
5933,55,18,44,False,False
5934,26,43,36,False,False
5935,1,67,67,True,False
5936,46,75,75,True,False
5937,90,81,5,False,False
5938,66,66,66,True,False
5939,69,69,69,True,False
5940,39,39,40,False,False
5941,71,60,60,True,False
5942,88,88,79,False,False
5943,6,6,84,False,False
5944,51,51,51,True,False
5945,34,34,50,False,False
5946,31,31,50,False,False
5947,80,44,44,True,False
5948,67,67,62,False,False
5949,78,78,78,True,False
5950,84,25,58,False,False
5951,23,23,23,True,False
5952,23,23,23,True,False
5953,68,68,60,False,False
5954,74,86,11,False,False
5955,78,66,64,False,False
5956,78,6,6,True,False
5957,86,86,67,False,False
5958,1,38,38,True,False
5959,61,61,61,True,False
5960,2,3,40,False,False
5961,72,72,72,True,False
5962,32,67,26,False,False
5963,64,84,44,False,False
5964,43,43,43,True,False
5965,60,60,60,True,False
5966,27,65,73,False,False
5967,62,92,92,True,False
5968,91,93,22,False,False
5969,81,81,81,True,False
5970,64,64,64,True,False
5971,35,35,36,False,False
5972,32,98,98,True,False
5973,91,91,91,True,False
5974,85,85,85,True,False
5975,70,70,70,True,False
5976,28,16,86,False,False
5977,59,59,44,False,False
5978,22,22,22,True,False
5979,43,43,43,True,False
5980,35,35,35,True,False
5981,9,65,86,False,False
5982,74,67,84,False,False
5983,84,84,84,True,False
5984,72,72,72,True,False
5985,81,81,81,True,False
5986,95,95,86,False,False
5987,16,39,69,False,False
5988,25,86,44,False,False
5989,12,12,69,False,False
5990,24,24,24,True,False
5991,61,61,61,True,False
5992,50,55,99,False,False
5993,9,9,9,True,False
5994,8,8,8,True,False
5995,20,20,40,False,False
5996,11,11,9,False,False
5997,49,49,99,False,False
5998,0,70,70,True,False
5999,55,74,74,True,False
6000,31,31,11,False,False
6001,18,18,99,False,False
6002,35,2,11,False,False
6003,23,23,23,True,False
6004,47,47,47,True,False
6005,47,37,39,False,False
6006,30,30,40,False,False
6007,88,88,88,True,False
6008,32,46,46,True,False
6009,40,40,40,True,False
6010,97,31,31,True,False
6011,17,17,94,False,False
6012,81,81,81,True,False
6013,76,76,16,False,False
6014,62,70,82,False,False
6015,39,39,40,False,False
6016,72,72,65,False,False
6017,95,30,50,False,False
6018,9,9,9,True,False
6019,30,55,55,True,False
6020,86,82,40,False,False
6021,98,46,11,False,False
6022,48,48,58,False,False
6023,11,98,98,True,False
6024,88,42,42,True,False
6025,9,9,9,True,False
6026,88,88,88,True,False
6027,21,21,28,False,False
6028,36,36,61,False,False
6029,55,72,72,True,False
6030,82,82,62,False,False
6031,40,75,92,False,False
6032,47,70,47,False,False
6033,10,10,28,False,False
6034,61,65,40,False,False
6035,92,92,92,True,False
6036,93,93,93,True,False
6037,15,15,65,False,False
6038,54,54,70,False,False
6039,88,88,88,True,False
6040,33,3,3,True,False
6041,35,98,99,False,False
6042,39,39,87,False,False
6043,70,70,70,True,False
6044,15,8,14,False,False
6045,36,36,1,False,False
6046,94,94,94,True,False
6047,70,70,70,True,False
6048,96,59,67,False,False
6049,70,70,70,True,False
6050,92,92,92,True,False
6051,16,40,40,True,False
6052,3,42,19,False,False
6053,86,70,92,False,False
6054,71,3,96,False,False
6055,42,42,42,True,False
6056,99,99,99,True,False
6057,16,16,40,False,False
6058,46,21,21,True,False
6059,28,28,28,True,False
6060,98,98,98,True,False
6061,42,29,54,False,False
6062,17,85,85,True,False
6063,89,89,64,False,False
6064,14,92,40,False,False
6065,57,57,93,False,False
6066,81,81,81,True,False
6067,74,34,79,False,False
6068,4,4,63,False,False
6069,10,25,25,True,False
6070,81,81,81,True,False
6071,40,40,40,True,False
6072,49,49,49,True,False
6073,29,29,75,False,False
6074,87,87,87,True,False
6075,58,58,58,True,False
6076,36,65,28,False,False
6077,65,65,65,True,False
6078,83,92,92,True,False
6079,10,61,61,True,False
6080,34,84,42,False,False
6081,12,12,87,False,False
6082,5,25,35,False,False
6083,17,17,25,False,False
6084,29,29,22,False,False
6085,80,80,80,True,False
6086,80,80,80,True,False
6087,6,6,66,False,False
6088,65,92,84,False,False
6089,9,9,9,True,False
6090,55,3,3,True,False
6091,38,38,38,True,False
6092,88,64,64,True,False
6093,28,79,28,False,False
6094,43,43,43,True,False
6095,57,99,99,True,False
6096,50,50,50,True,False
6097,99,99,41,False,False
6098,20,20,84,False,False
6099,0,0,92,False,False
6100,32,32,67,False,False
6101,90,90,58,False,False
6102,70,70,70,True,False
6103,14,84,84,True,False
6104,31,21,21,True,False
6105,88,88,88,True,False
6106,56,56,56,True,False
6107,23,23,23,True,False
6108,71,71,71,True,False
6109,4,88,22,False,False
6110,11,46,11,False,False
6111,4,52,52,True,False
6112,39,60,94,False,False
6113,66,97,97,True,False
6114,96,96,96,True,False
6115,63,67,67,True,False
6116,13,37,40,False,False
6117,39,39,32,False,False
6118,27,85,85,True,False
6119,31,31,19,False,False
6120,84,84,94,False,False
6121,7,24,67,False,False
6122,37,9,40,False,False
6123,18,18,91,False,False
6124,43,43,43,True,False
6125,96,96,96,True,False
6126,2,2,2,True,False
6127,6,6,6,True,False
6128,59,38,38,True,False
6129,78,99,99,True,False
6130,19,31,84,False,False
6131,39,39,39,True,False
6132,97,97,97,True,False
6133,6,6,79,False,False
6134,39,14,14,True,False
6135,77,70,70,True,False
6136,74,74,74,True,False
6137,52,52,85,False,False
6138,5,25,25,True,False
6139,61,10,70,False,False
6140,21,21,40,False,False
6141,20,20,20,True,False
6142,50,93,93,True,False
6143,65,65,3,False,False
6144,48,48,48,True,False
6145,39,39,70,False,False
6146,14,2,2,True,False
6147,74,74,74,True,False
6148,36,57,54,False,False
6149,12,12,12,True,False
6150,93,21,21,True,False
6151,43,43,99,False,False
6152,51,51,51,True,False
6153,79,79,28,False,False
6154,78,99,99,True,False
6155,6,14,99,False,False
6156,4,65,65,True,False
6157,36,31,31,True,False
6158,32,32,99,False,False
6159,25,25,75,False,False
6160,97,97,97,True,False
6161,94,87,87,True,False
6162,34,34,54,False,False
6163,34,34,34,True,False
6164,59,56,48,False,False
6165,22,22,61,False,False
6166,16,16,16,True,False
6167,70,70,70,True,False
6168,9,92,92,True,False
6169,25,40,40,True,False
6170,77,77,61,False,False
6171,74,79,50,False,False
6172,17,37,37,True,False
6173,28,40,87,False,False
6174,47,47,47,True,False
6175,43,84,84,True,False
6176,13,87,25,False,False
6177,50,79,2,False,False
6178,97,73,73,True,False
6179,49,49,49,True,False
6180,78,61,70,False,False
6181,68,68,68,True,False
6182,99,99,99,True,False
6183,52,52,40,False,False
6184,28,28,28,True,False
6185,80,97,58,False,False
6186,43,43,99,False,False
6187,23,40,40,True,False
6188,23,23,23,True,False
6189,55,65,65,True,False
6190,74,63,63,True,False
6191,87,87,87,True,False
6192,50,44,44,True,False
6193,5,5,5,True,False
6194,51,84,40,False,False
6195,63,51,40,False,False
6196,2,29,29,True,False
6197,57,57,57,True,False
6198,99,99,99,True,False
6199,53,53,53,True,False
6200,85,37,85,False,False
6201,74,4,4,True,False
6202,72,99,1,False,False
6203,75,75,75,True,False
6204,94,42,94,False,False
6205,95,30,30,True,False
6206,40,93,40,False,False
6207,33,56,18,False,False
6208,49,49,67,False,False
6209,64,97,97,True,False
6210,8,42,42,True,False
6211,37,37,37,True,False
6212,0,0,92,False,False
6213,86,87,87,True,False
6214,9,41,69,False,False
6215,51,42,42,True,False
6216,40,40,59,False,False
6217,9,9,9,True,False
6218,39,39,40,False,False
6219,70,70,70,True,False
6220,96,96,31,False,False
6221,44,14,18,False,False
6222,62,92,70,False,False
6223,32,3,40,False,False
6224,61,61,61,True,False
6225,35,98,98,True,False
6226,8,8,8,True,False
6227,2,70,84,False,False
6228,66,66,37,False,False
6229,66,65,64,False,False
6230,46,11,28,False,False
6231,73,65,65,True,False
6232,56,79,40,False,False
6233,20,20,5,False,False
6234,95,95,95,True,False
6235,68,68,69,False,False
6236,52,52,52,True,False
6237,94,25,84,False,False
6238,22,22,22,True,False
6239,9,9,57,False,False
6240,23,23,23,True,False
6241,11,11,20,False,False
6242,55,55,50,False,False
6243,44,80,29,False,False
6244,47,59,22,False,False
6245,20,20,40,False,False
6246,17,37,37,True,False
6247,11,98,98,True,False
6248,73,73,73,True,False
6249,96,47,47,True,False
6250,60,60,60,True,False
6251,28,28,28,True,False
6252,10,10,10,True,False
6253,0,0,0,True,False
6254,10,25,25,True,False
6255,31,3,3,True,False
6256,44,57,15,False,False
6257,29,29,29,True,False
6258,24,24,84,False,False
6259,23,71,71,True,False
6260,52,52,34,False,False
6261,60,60,60,True,False
6262,81,81,46,False,False
6263,57,57,57,True,False
6264,52,52,96,False,False
6265,87,87,7,False,False
6266,27,37,37,True,False
6267,22,22,22,True,False
6268,83,83,92,False,False
6269,22,61,67,False,False
6270,40,40,40,True,False
6271,56,56,29,False,False
6272,1,70,1,False,False
6273,1,1,99,False,True
6274,29,29,46,False,False
6275,60,60,60,True,False
6276,65,38,38,True,False
6277,7,7,86,False,False
6278,88,42,19,False,False
6279,48,48,48,True,False
6280,8,8,84,False,False
6281,29,38,38,True,False
6282,18,18,91,False,False
6283,71,68,60,False,False
6284,80,63,63,True,False
6285,55,55,22,False,False
6286,80,65,65,True,False
6287,73,93,76,False,False
6288,27,65,65,True,False
6289,5,5,40,False,False
6290,69,40,42,False,False
6291,46,46,46,True,False
6292,64,88,40,False,False
6293,42,42,42,True,False
6294,90,90,87,False,False
6295,52,52,52,True,False
6296,1,1,1,True,False
6297,39,39,64,False,False
6298,39,57,6,False,False
6299,86,86,86,True,False
6300,75,74,67,False,False
6301,2,2,2,True,False
6302,36,70,70,True,False
6303,13,97,97,True,False
6304,57,82,40,False,False
6305,30,30,30,True,False
6306,74,74,50,False,False
6307,85,85,84,False,False
6308,33,96,96,True,False
6309,6,6,6,True,False
6310,3,3,3,True,False
6311,72,72,3,False,False
6312,54,54,54,True,False
6313,47,47,79,False,False
6314,91,91,91,True,False
6315,71,71,71,True,False
6316,7,56,79,False,False
6317,98,98,98,True,False
6318,69,37,65,False,False
6319,56,47,29,False,False
6320,14,74,50,False,False
6321,50,36,36,True,False
6322,37,37,37,True,False
6323,40,25,40,False,False
6324,97,97,97,True,False
6325,72,24,24,True,False
6326,88,3,3,True,False
6327,10,25,1,False,False
6328,75,75,75,True,False
6329,83,18,99,False,False
6330,74,75,64,False,False
6331,66,66,66,True,False
6332,52,52,85,False,False
6333,52,52,22,False,False
6334,86,94,94,True,False
6335,66,66,66,True,False
6336,24,24,40,False,False
6337,69,69,69,True,False
6338,41,41,75,False,False
6339,13,58,58,True,False
6340,39,87,49,False,False
6341,5,71,25,False,False
6342,61,61,61,True,False
6343,48,48,48,True,False
6344,44,99,99,True,False
6345,23,60,60,True,False
6346,38,38,95,False,False
6347,44,65,46,False,False
6348,64,25,65,False,False
6349,30,30,25,False,False
6350,2,11,98,False,False
6351,54,54,54,True,False
6352,12,12,12,True,False
6353,21,21,21,True,False
6354,56,56,56,True,False
6355,72,3,40,False,False
6356,93,51,51,True,False
6357,46,65,65,True,False
6358,73,73,73,True,False
6359,47,52,52,True,False
6360,89,41,50,False,False
6361,24,24,24,True,False
6362,52,59,59,True,False
6363,75,75,69,False,False
6364,20,20,20,True,False
6365,67,27,50,False,False
6366,92,92,92,True,False
6367,96,47,47,True,False
6368,5,87,87,True,False
6369,63,63,22,False,False
6370,39,39,22,False,False
6371,67,61,61,True,False
6372,1,1,1,True,True
6373,67,93,93,True,False
6374,2,11,2,False,False
6375,79,79,69,False,False
6376,76,76,76,True,False
6377,27,27,27,True,False
6378,81,84,5,False,False
6379,89,89,89,True,False
6380,83,70,92,False,False
6381,60,23,23,True,False
6382,48,48,22,False,False
