Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
6134,39,39,67,False,False
6135,77,51,61,False,False
6136,74,99,99,True,False
6137,52,52,85,False,False
6138,5,25,25,True,False
6139,61,61,61,True,False
6140,21,21,40,False,False
6141,20,20,20,True,False
6142,50,63,42,False,False
6143,65,65,3,False,False
6144,48,48,48,True,False
6145,39,39,99,False,False
6146,14,2,2,True,False
6147,74,74,74,True,False
6148,36,65,54,False,False
6149,12,12,12,True,False
6150,93,28,28,True,False
6151,43,43,99,False,False
6152,51,42,51,False,False
6153,79,79,28,False,False
6154,78,99,99,True,False
6155,6,6,22,False,False
6156,4,4,4,True,False
6157,36,67,67,True,False
6158,32,67,99,False,False
6159,25,25,67,False,False
6160,97,97,97,True,False
6161,94,87,87,True,False
6162,34,44,34,False,False
6163,34,34,34,True,False
6164,59,56,88,False,False
6165,22,22,22,True,False
6166,16,10,28,False,False
6167,70,70,70,True,False
6168,9,94,92,False,False
6169,25,40,94,False,False
6170,77,77,99,False,False
6171,74,88,50,False,False
6172,17,49,49,True,False
6173,28,40,28,False,False
6174,47,47,47,True,False
6175,43,39,39,True,False
6176,13,87,87,True,False
6177,50,50,50,True,False
6178,97,73,73,True,False
6179,49,49,49,True,False
6180,78,99,61,False,False
6181,68,68,68,True,False
6182,99,99,99,True,False
6183,52,52,99,False,False
6184,28,28,28,True,False
6185,80,97,58,False,False
6186,43,43,82,False,False
6187,23,39,39,True,False
6188,23,23,23,True,False
6189,55,72,72,True,False
6190,74,63,63,True,False
6191,87,87,87,True,False
6192,50,44,2,False,False
6193,5,5,99,False,False
6194,51,65,40,False,False
6195,63,63,2,False,False
6196,2,29,11,False,False
6197,57,57,57,True,False
6198,99,99,61,False,False
6199,53,53,28,False,False
6200,85,85,85,True,False
6201,74,27,27,True,False
6202,72,69,69,True,False
6203,75,72,72,True,False
6204,94,94,94,True,False
6205,95,95,95,True,False
6206,40,79,71,False,False
6207,33,18,18,True,False
6208,49,49,99,False,False
6209,64,85,85,True,False
6210,8,42,42,True,False
6211,37,25,25,True,False
6212,0,83,62,False,False
6213,86,87,25,False,False
6214,9,69,87,False,False
6215,51,63,63,True,False
6216,40,9,54,False,False
6217,9,9,9,True,False
6218,39,39,7,False,False
6219,70,22,70,False,False
6220,96,96,29,False,False
6221,44,44,14,False,False
6222,62,62,62,True,False
6223,32,32,67,False,False
6224,61,61,61,True,False
6225,35,11,11,True,False
6226,8,8,22,False,False
6227,2,70,84,False,False
6228,66,66,66,True,False
6229,66,65,62,False,False
6230,46,11,28,False,False
6231,73,99,99,True,False
6232,56,96,40,False,False
6233,20,20,20,True,False
6234,95,95,95,True,False
6235,68,68,74,False,False
6236,52,52,96,False,False
6237,94,96,96,True,False
6238,22,22,22,True,False
6239,9,9,14,False,False
6240,23,23,23,True,False
6241,11,11,54,False,False
6242,55,55,99,False,False
6243,44,44,44,True,False
6244,47,59,61,False,False
6245,20,20,76,False,False
6246,17,59,59,True,False
6247,11,98,35,False,False
6248,73,73,73,True,False
6249,96,96,47,False,False
6250,60,60,60,True,False
6251,28,28,28,True,False
6252,10,61,10,False,False
6253,0,10,10,True,False
6254,10,10,10,True,False
6255,31,31,31,True,False
6256,44,67,67,True,False
6257,29,29,99,False,False
6258,24,24,54,False,False
6259,23,49,49,True,False
6260,52,52,63,False,False
6261,60,60,60,True,False
6262,81,37,92,False,False
6263,57,57,57,True,False
6264,52,52,96,False,False
6265,87,87,79,False,False
6266,27,99,37,False,False
6267,22,22,61,False,False
6268,83,83,92,False,False
6269,22,22,61,False,False
6270,40,11,40,False,False
6271,56,56,54,False,False
6272,1,41,91,False,False
6273,2,2,46,False,True
6274,29,49,79,False,False
6275,60,60,60,True,False
6276,65,38,38,True,False
6277,7,7,7,True,False
6278,88,43,42,False,False
6279,48,48,48,True,False
6280,8,99,99,True,False
6281,29,38,38,True,False
6282,18,18,18,True,False
6283,71,68,60,False,False
6284,80,64,64,True,False
6285,55,55,16,False,False
6286,80,80,80,True,False
6287,73,76,67,False,False
6288,27,27,27,True,False
6289,5,5,87,False,False
6290,69,76,76,True,False
6291,46,46,46,True,False
6292,64,48,9,False,False
6293,42,42,88,False,False
6294,90,90,87,False,False
6295,52,47,47,True,False
6296,1,1,1,True,False
6297,39,39,54,False,False
6298,39,15,87,False,False
6299,86,86,86,True,False
6300,75,74,74,True,False
6301,2,67,62,False,False
6302,36,70,2,False,False
6303,13,13,31,False,False
6304,57,39,40,False,False
6305,30,30,30,True,False
6306,74,74,74,True,False
6307,85,85,14,False,False
6308,33,33,33,True,False
6309,6,6,79,False,False
6310,3,76,92,False,False
6311,72,2,61,False,False
6312,54,54,54,True,False
6313,47,40,3,False,False
6314,91,90,91,False,False
6315,71,71,71,True,False
6316,7,68,79,False,False
6317,98,46,46,True,False
6318,69,49,22,False,False
6319,56,56,83,False,False
6320,14,34,28,False,False
6321,50,36,36,True,False
6322,37,37,37,True,False
6323,40,35,40,False,False
6324,97,97,97,True,False
6325,72,63,63,True,False
6326,88,88,88,True,False
6327,10,25,10,False,False
6328,75,75,75,True,False
6329,83,24,99,False,False
6330,74,99,50,False,False
6331,66,66,66,True,False
6332,52,52,52,True,False
6333,52,52,22,False,False
6334,86,86,94,False,False
6335,66,66,66,True,False
6336,24,24,99,False,False
6337,69,69,69,True,False
6338,41,41,75,False,False
6339,13,13,13,True,False
6340,39,87,49,False,False
6341,5,25,99,False,False
6342,61,61,61,True,False
6343,48,48,48,True,False
6344,44,99,99,True,False
6345,23,71,71,True,False
6346,38,38,72,False,False
6347,44,18,46,False,False
6348,64,50,42,False,False
6349,30,30,87,False,False
6350,2,2,11,False,False
6351,54,54,54,True,False
6352,12,12,12,True,False
6353,21,46,32,False,False
6354,56,56,56,True,False
6355,72,72,28,False,False
6356,93,18,18,True,False
6357,46,21,21,True,False
6358,73,73,73,True,False
6359,47,52,52,True,False
6360,89,48,87,False,False
6361,24,6,25,False,False
6362,52,59,59,True,False
6363,75,19,99,False,False
6364,20,20,20,True,False
6365,67,27,10,False,False
6366,92,92,92,True,False
6367,96,47,63,False,False
6368,5,87,87,True,False
6369,63,63,63,True,False
6370,39,39,99,False,False
6371,67,99,99,True,False
6372,2,2,2,True,True
6373,67,67,67,True,False
6374,2,11,11,True,False
6375,79,79,12,False,False
6376,76,76,76,True,False
6377,27,27,27,True,False
6378,81,59,11,False,False
6379,89,89,89,True,False
6380,83,83,70,False,False
6381,60,23,23,True,False
6382,48,48,99,False,False
6383,2,11,22,False,False
6384,2,2,50,False,False
6385,30,23,23,True,False
6386,2,46,46,True,False
6387,21,21,21,True,False
6388,82,82,99,False,False
6389,90,8,90,False,False
6390,94,94,87,False,False
6391,74,65,67,False,False
6392,71,27,60,False,False
6393,75,75,79,False,False
6394,79,79,79,True,False
6395,42,42,42,True,False
6396,75,75,99,False,False
6397,14,92,14,False,False
6398,89,89,89,True,False
6399,50,67,67,True,False
6400,83,7,99,False,False
6401,42,42,42,True,False
6402,67,67,67,True,False
6403,81,81,81,True,False
6404,73,73,67,False,False
6405,52,52,96,False,False
6406,17,17,37,False,False
6407,76,49,99,False,False
6408,5,5,5,True,False
6409,42,88,88,True,False
6410,68,68,68,True,False
6411,13,13,13,True,False
6412,37,37,25,False,False
6413,94,94,94,True,False
6414,92,70,70,True,False
6415,0,10,10,True,False
6416,48,48,62,False,False
6417,15,21,10,False,False
6418,15,38,29,False,False
6419,39,39,67,False,False
6420,40,99,40,False,False
6421,82,60,60,True,False
6422,31,31,31,True,False
6423,94,13,46,False,False
6424,99,99,99,True,False
6425,68,68,71,False,False
6426,52,52,42,False,False
6427,19,38,38,True,False
6428,4,2,28,False,False
6429,54,54,70,False,False
6430,89,89,20,False,False
6431,40,40,40,True,False
6432,27,27,99,False,False
6433,97,97,97,True,False
6434,14,7,79,False,False
6435,93,39,99,False,False
6436,66,66,66,True,False
6437,74,72,72,True,False
6438,26,79,14,False,False
6439,36,67,62,False,False
6440,9,9,9,True,False
6441,66,66,66,True,False
6442,44,44,44,True,False
6443,59,96,96,True,False
6444,33,33,33,True,False
6445,79,79,79,True,False
6446,63,63,74,False,False
6447,97,97,97,True,False
6448,43,43,43,True,False
6449,48,48,8,False,False
6450,78,78,92,False,False
6451,25,25,84,False,False
6452,32,32,20,False,False
6453,18,79,79,True,False
6454,40,76,40,False,False
6455,44,99,99,True,False
6456,80,80,80,True,False
6457,16,16,87,False,False
6458,2,2,54,False,True
6459,2,2,2,True,True
6460,12,71,99,False,False
6461,99,99,99,True,False
6462,18,18,18,True,False
6463,6,6,43,False,False
6464,41,41,16,False,False
6465,46,11,11,True,False
6466,69,67,57,False,False
6467,18,18,18,True,False
6468,44,44,42,False,False
6469,34,42,42,True,False
6470,32,32,61,False,False
6471,30,30,30,True,False
6472,9,69,16,False,False
6473,72,39,39,True,False
6474,85,85,85,True,False
6475,15,15,65,False,False
6476,92,62,62,True,False
6477,5,25,5,False,False
6478,71,71,71,True,False
6479,52,47,87,False,False
6480,56,52,48,False,False
6481,88,88,88,True,False
6482,22,22,22,True,False
6483,64,99,99,True,False
6484,31,31,87,False,False
6485,63,32,72,False,False
6486,14,63,99,False,False
6487,56,56,56,True,False
6488,99,99,99,True,False
6489,72,30,1,False,False
6490,22,61,61,True,False
6491,20,20,20,True,False
6492,67,99,99,True,False
6493,57,57,28,False,False
6494,93,72,99,False,False
6495,29,29,66,False,False
6496,72,73,73,True,False
6497,91,91,54,False,False
6498,64,64,64,True,False
6499,36,64,64,True,False
6500,22,22,22,True,False
6501,49,49,49,True,False
6502,26,99,26,False,False
6503,84,84,84,True,False
6504,47,59,59,True,False
6505,34,54,54,True,False
6506,85,39,39,True,False
6507,9,9,9,True,False
6508,22,22,94,False,False
6509,29,29,29,True,False
6510,39,60,71,False,False
6511,32,95,87,False,False
6512,94,94,94,True,False
6513,93,42,42,True,False
6514,25,39,99,False,False
6515,18,63,63,True,False
6516,53,53,53,True,False
6517,12,12,25,False,False
6518,27,27,27,True,False
6519,10,14,50,False,False
6520,99,99,99,True,False
6521,88,88,88,True,False
6522,16,99,28,False,False
6523,91,49,49,True,False
6524,78,78,88,False,False
6525,7,74,40,False,False
6526,72,64,25,False,False
6527,12,99,99,True,False
6528,97,56,42,False,False
6529,37,37,79,False,False
6530,86,40,60,False,False
6531,87,87,87,True,False
6532,57,57,40,False,False
6533,36,67,67,True,False
6534,35,3,46,False,False
6535,44,44,44,True,False
6536,57,57,57,True,False
6537,27,67,97,False,False
6538,31,31,63,False,False
6539,3,51,51,True,False
6540,26,91,91,True,False
6541,7,82,75,False,False
6542,96,96,29,False,False
6543,39,39,87,False,False
6544,43,38,79,False,False
6545,34,34,88,False,False
6546,89,79,69,False,False
6547,48,48,7,False,False
6548,56,56,56,True,False
6549,18,18,76,False,False
6550,2,2,54,False,True
6551,92,62,92,False,False
6552,97,33,33,True,False
6553,8,8,79,False,False
6554,18,96,96,True,False
6555,66,99,99,True,False
6556,81,37,37,True,False
6557,37,68,68,True,False
6558,51,99,29,False,False
6559,10,28,28,True,False
6560,77,77,53,False,False
6561,97,80,80,True,False
6562,33,33,33,True,False
6563,60,60,60,True,False
6564,43,43,43,True,False
6565,10,10,10,True,False
6566,50,42,42,True,False
6567,31,31,31,True,False
6568,84,87,87,True,False
6569,49,49,72,False,False
6570,78,99,40,False,False
6571,24,24,99,False,False
6572,68,68,87,False,False
6573,98,79,79,True,False
6574,58,58,58,True,False
6575,51,37,46,False,False
6576,93,79,79,True,False
6577,36,36,40,False,False
6578,74,65,65,True,False
6579,78,78,40,False,False
6580,55,72,72,True,False
6581,50,65,65,True,False
6582,25,39,25,False,False
6583,65,65,73,False,False
6584,86,86,86,True,False
6585,35,35,35,True,False
6586,33,49,60,False,False
6587,92,70,7,False,False
6588,37,52,60,False,False
6589,71,71,71,True,False
6590,61,99,61,False,False
6591,5,20,20,True,False
6592,79,79,22,False,False
6593,71,71,60,False,False
6594,20,20,20,True,False
6595,59,79,79,True,False
6596,67,67,67,True,False
6597,28,28,28,True,False
6598,76,76,99,False,False
6599,31,31,31,True,False
6600,50,99,39,False,False
6601,62,7,62,False,False
6602,9,9,99,False,False
6603,4,3,46,False,False
6604,54,54,54,True,False
6605,38,38,38,True,False
6606,11,46,46,True,False
6607,59,52,52,True,False
6608,84,84,84,True,False
6609,63,93,93,True,False
6610,66,32,32,True,False
6611,35,46,98,False,False
6612,52,52,59,False,False
6613,73,73,73,True,False
6614,87,87,87,True,False
6615,62,70,28,False,False
6616,15,15,3,False,False
6617,11,11,11,True,False
6618,59,56,56,True,False
6619,20,20,87,False,False
6620,47,52,41,False,False
6621,96,60,60,True,False
6622,26,44,44,True,False
6623,36,84,84,True,False
6624,35,35,98,False,False
6625,77,77,10,False,False
6626,38,85,85,True,False
6627,24,24,14,False,False
6628,2,2,15,False,False
6629,17,17,8,False,False
6630,36,64,67,False,False
6631,80,80,80,True,False
6632,74,67,74,False,False
6633,41,41,41,True,False
6634,32,32,6,False,False
6635,23,23,60,False,False
6636,76,76,76,True,False
6637,44,44,99,False,False
6638,91,73,40,False,False
6639,21,21,67,False,False
6640,81,90,13,False,False
6641,53,53,62,False,False
6642,55,21,74,False,False
6643,47,47,61,False,False
6644,79,67,67,True,False
6645,19,19,88,False,False
6646,31,29,99,False,False
6647,82,82,99,False,False
6648,64,43,43,True,False
6649,3,67,10,False,False
6650,49,49,49,True,False
6651,35,98,98,True,False
6652,97,97,97,True,False
6653,58,8,27,False,False
6654,43,43,43,True,False
6655,20,20,20,True,False
6656,86,86,67,False,False
6657,22,22,10,False,False
6658,32,70,61,False,False
6659,18,18,18,True,False
6660,53,53,53,True,False
6661,60,60,60,True,False
6662,36,36,10,False,False
6663,83,83,83,True,False
6664,18,79,99,False,False
6665,32,32,99,False,False
6666,66,66,66,True,False
6667,99,99,99,True,False
6668,51,51,33,False,False
6669,35,35,11,False,False
6670,69,69,69,True,False
6671,28,28,87,False,False
6672,11,11,11,True,False
6673,22,22,61,False,False
6674,49,49,49,True,False
6675,21,21,46,False,False
6676,93,93,26,False,False
6677,1,54,54,True,False
6678,55,92,76,False,False
6679,51,19,99,False,False
6680,55,73,73,True,False
6681,51,51,51,True,False
6682,67,99,99,True,False
6683,92,92,92,True,False
6684,76,76,16,False,False
6685,52,47,47,True,False
6686,31,98,11,False,False
6687,82,82,82,True,False
6688,75,75,75,True,False
6689,61,61,61,True,False
6690,55,4,87,False,False
6691,90,90,87,False,False
6692,78,78,78,True,False
6693,34,34,88,False,False
6694,87,87,28,False,False
6695,39,99,25,False,False
6696,85,85,85,True,False
6697,70,70,70,True,False
6698,2,2,2,True,False
6699,14,14,99,False,False
6700,45,32,42,False,False
6701,1,92,28,False,False
6702,95,95,95,True,False
6703,90,90,99,False,False
6704,64,42,80,False,False
6705,55,38,38,True,False
6706,12,12,99,False,False
6707,91,73,73,True,False
6708,47,47,70,False,False
6709,2,2,2,True,False
6710,99,99,99,True,False
6711,79,54,54,True,False
6712,13,13,87,False,False
6713,8,8,70,False,False
6714,84,39,39,True,False
6715,27,44,44,True,False
6716,11,2,2,True,False
6717,71,71,71,True,False
6718,21,21,2,False,False
6719,28,38,97,False,False
6720,8,48,6,False,False
6721,55,80,80,True,False
6722,67,32,99,False,False
6723,75,75,99,False,False
6724,40,62,28,False,False
6725,17,37,28,False,False
6726,4,99,99,True,False
6727,95,95,99,False,False
6728,63,63,63,True,False
6729,51,51,40,False,False
6730,48,48,48,True,False
6731,65,65,14,False,False
6732,6,88,48,False,False
6733,39,39,39,True,False
6734,39,87,87,True,False
6735,42,62,54,False,False
6736,49,8,8,True,False
6737,14,14,99,False,False
6738,83,83,83,True,False
6739,23,23,23,True,False
6740,78,99,99,True,False
6741,47,47,47,True,False
6742,81,13,99,False,False
6743,41,58,13,False,False
6744,76,76,76,True,False
6745,99,99,99,True,False
6746,97,3,73,False,False
6747,24,99,28,False,False
6748,24,24,54,False,False
6749,76,76,76,True,False
6750,57,57,76,False,False
6751,80,51,51,True,False
6752,16,42,9,False,False
6753,44,44,44,True,False
6754,54,54,54,True,False
6755,92,70,92,False,False
6756,30,73,73,True,False
6757,4,4,50,False,False
6758,2,2,11,False,False
6759,1,95,13,False,False
6760,39,39,39,True,False
6761,98,98,76,False,False
6762,90,90,90,True,False
6763,74,75,54,False,False
6764,81,8,14,False,False
6765,74,74,74,True,False
6766,64,31,43,False,False
6767,42,99,99,True,False
6768,59,52,47,False,False
6769,69,90,49,False,False
6770,67,67,61,False,False
6771,66,66,66,True,False
6772,10,10,28,False,False
6773,52,52,74,False,False
6774,22,61,61,True,False
6775,11,79,79,True,False
6776,69,71,71,True,False
6777,39,39,39,True,False
6778,15,15,3,False,False
6779,77,99,99,True,False
6780,36,36,36,True,False
6781,23,23,23,True,False
6782,41,41,99,False,False
6783,94,94,94,True,False
6784,2,2,99,False,True
6785,17,17,17,True,False
6786,14,44,62,False,False
6787,62,62,62,True,False
6788,9,9,9,True,False
6789,4,88,88,True,False
6790,37,37,87,False,False
6791,13,37,37,True,False
6792,77,79,77,False,False
6793,69,69,69,True,False
6794,72,77,99,False,False
6795,22,22,61,False,False
6796,75,75,40,False,False
6797,45,24,41,False,False
6798,3,72,72,True,False
6799,8,8,99,False,False
6800,24,24,24,True,False
6801,28,16,28,False,False
6802,4,4,11,False,False
6803,57,61,40,False,False
6804,10,99,99,True,False
6805,2,2,14,False,False
6806,0,0,0,True,False
6807,89,89,89,True,False
6808,7,24,24,True,False
6809,94,94,94,True,False
6810,68,33,33,True,False
6811,66,66,40,False,False
6812,17,17,69,False,False
6813,5,5,22,False,False
6814,90,90,79,False,False
6815,77,77,61,False,False
6816,34,54,54,True,False
6817,77,99,67,False,False
6818,26,99,64,False,False
6819,35,35,11,False,False
6820,52,52,52,True,False
6821,70,70,70,True,False
6822,29,29,29,True,False
6823,94,94,94,True,False
6824,37,37,9,False,False
6825,83,83,67,False,False
6826,40,40,41,False,False
6827,0,0,0,True,False
6828,92,99,54,False,False
6829,96,96,96,True,False
6830,4,64,64,True,False
6831,78,99,99,True,False
6832,80,80,88,False,False
6833,6,54,99,False,False
6834,85,90,99,False,False
6835,59,52,42,False,False
6836,96,96,96,True,False
6837,8,8,14,False,False
6838,70,79,67,False,False
6839,62,14,62,False,False
6840,25,25,25,True,False
6841,22,68,99,False,False
6842,1,1,25,False,False
