Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
6216,5,7,7,True,False
6217,8,8,3,False,False
6218,3,3,1,False,True
6219,7,7,7,True,False
6220,2,2,2,True,False
6221,0,0,0,True,False
6222,0,0,0,True,False
6223,7,7,7,True,False
6224,5,5,5,True,False
6225,3,3,3,True,False
6226,5,5,7,False,False
6227,7,7,7,True,False
6228,4,7,7,True,False
6229,6,6,6,True,False
6230,2,2,2,True,False
6231,8,8,8,True,False
6232,2,2,2,True,False
6233,7,7,7,True,False
6234,7,7,7,True,False
6235,6,3,6,False,False
6236,1,1,0,False,False
6237,3,3,3,True,False
6238,8,8,8,True,False
6239,6,6,6,True,False
6240,2,2,2,True,False
6241,0,0,0,True,False
6242,4,4,4,True,False
6243,4,6,1,False,False
6244,8,8,8,True,False
6245,6,6,6,True,False
6246,4,4,4,True,False
6247,0,0,8,False,False
6248,2,2,2,True,False
6249,5,5,1,False,False
6250,4,4,4,True,False
6251,1,1,1,True,False
6252,2,2,6,False,False
6253,5,5,6,False,False
6254,4,4,7,False,False
6255,6,5,7,False,False
6256,9,9,9,True,False
6257,5,2,2,True,False
6258,0,0,0,True,False
6259,5,5,5,True,False
6260,2,2,0,False,False
6261,0,7,2,False,False
6262,8,8,8,True,False
6263,2,2,0,False,False
6264,6,6,2,False,False
6265,4,4,7,False,False
6266,7,7,7,True,False
6267,9,9,9,True,False
6268,5,5,5,True,False
6269,7,7,7,True,False
6270,2,2,2,True,False
6271,6,6,6,True,False
6272,2,2,3,False,False
6273,1,1,1,True,False
6274,9,9,9,True,False
6275,9,9,0,False,False
6276,7,7,7,True,False
6277,2,2,2,True,False
6278,5,5,5,True,False
6279,1,1,1,True,False
6280,8,8,9,False,False
6281,1,1,1,True,False
6282,6,6,6,True,False
6283,3,3,7,False,False
6284,0,0,0,True,False
6285,8,8,8,True,False
6286,8,8,7,False,False
6287,5,5,5,True,False
6288,6,6,6,True,False
6289,3,3,9,False,True
6290,3,3,9,False,True
6291,9,9,2,False,False
6292,6,3,3,True,False
6293,3,3,3,True,False
6294,0,0,0,True,False
6295,8,8,2,False,False
6296,8,8,8,True,False
6297,5,5,5,True,False
6298,3,3,3,True,False
6299,3,5,3,False,False
6300,1,1,2,False,False
6301,1,1,1,True,False
6302,0,0,1,False,False
6303,7,7,7,True,False
6304,0,0,2,False,False
6305,6,5,6,False,False
6306,0,0,3,False,False
6307,4,4,7,False,False
6308,4,3,3,True,False
6309,6,6,6,True,False
6310,5,5,5,True,False
6311,3,3,3,True,False
6312,2,2,2,True,False
6313,3,3,1,False,True
6314,6,6,6,True,False
6315,6,6,6,True,False
6316,7,7,7,True,False
6317,3,3,3,True,True
6318,7,7,7,True,False
6319,7,7,7,True,False
6320,0,0,0,True,False
6321,8,8,0,False,False
6322,4,7,1,False,False
6323,2,2,2,True,False
6324,7,7,7,True,False
6325,7,7,7,True,False
6326,7,7,7,True,False
6327,4,4,4,True,False
6328,0,0,0,True,False
6329,1,1,0,False,False
6330,6,6,6,True,False
6331,0,0,0,True,False
6332,5,5,5,True,False
6333,3,3,3,True,False
6334,0,0,0,True,False
6335,2,2,2,True,False
6336,4,4,7,False,False
6337,9,9,9,True,False
6338,7,7,7,True,False
6339,3,3,2,False,False
6340,3,3,2,False,False
6341,2,2,2,True,False
6342,8,8,8,True,False
6343,8,8,8,True,False
6344,5,7,3,False,False
6345,3,3,3,True,False
6346,8,8,1,False,False
6347,0,0,0,True,False
6348,8,8,1,False,False
6349,0,0,2,False,False
6350,0,0,0,True,False
6351,0,0,0,True,False
6352,2,2,2,True,False
6353,2,2,7,False,False
6354,7,7,7,True,False
6355,0,0,2,False,False
6356,7,7,2,False,False
6357,7,7,7,True,False
6358,7,7,7,True,False
6359,2,7,7,True,False
6360,2,2,2,True,False
6361,0,0,0,True,False
6362,4,4,8,False,False
6363,0,0,0,True,False
6364,3,3,3,True,False
6365,7,7,7,True,False
6366,8,8,1,False,False
6367,4,4,2,False,False
6368,7,7,7,True,False
6369,3,3,3,True,True
6370,6,6,6,True,False
6371,1,9,0,False,False
6372,1,1,1,True,False
6373,6,6,2,False,False
6374,9,9,9,True,False
6375,3,3,3,True,False
6376,8,8,8,True,False
6377,9,9,1,False,False
6378,5,5,1,False,False
6379,8,8,8,True,False
6380,3,3,3,True,False
6381,9,1,1,True,False
6382,4,3,3,True,False
6383,3,3,3,True,False
6384,7,7,0,False,False
6385,5,5,5,True,False
6386,5,5,3,False,False
6387,2,5,5,True,False
6388,7,7,7,True,False
6389,5,5,3,False,False
6390,7,7,7,True,False
6391,9,9,1,False,False
6392,6,6,6,True,False
6393,3,2,2,True,False
6394,0,0,8,False,False
6395,8,8,0,False,False
6396,4,3,3,True,False
6397,5,5,5,True,False
6398,6,6,6,True,False
6399,1,1,1,True,False
6400,0,0,0,True,False
6401,4,7,4,False,False
6402,8,8,0,False,False
6403,4,4,4,True,False
6404,7,7,1,False,False
6405,1,1,1,True,False
6406,3,3,3,True,False
6407,2,2,1,False,False
6408,0,0,0,True,False
6409,3,3,3,True,True
6410,1,1,1,True,False
6411,8,8,8,True,False
6412,8,9,1,False,False
6413,6,6,6,True,False
6414,8,8,1,False,False
6415,1,1,1,True,False
6416,7,7,1,False,False
6417,1,1,1,True,False
6418,0,0,7,False,False
6419,3,3,3,True,True
6420,7,7,7,True,False
6421,6,6,6,True,False
6422,4,3,3,True,False
6423,5,5,7,False,False
6424,8,8,8,True,False
6425,2,2,2,True,False
6426,1,1,2,False,False
6427,2,2,2,True,False
6428,5,5,2,False,False
6429,8,8,8,True,False
6430,1,1,1,True,False
6431,1,1,1,True,False
6432,8,8,0,False,False
6433,8,8,8,True,False
6434,0,0,0,True,False
6435,9,9,9,True,False
6436,0,0,0,True,False
6437,0,0,7,False,False
6438,4,2,2,True,False
6439,3,3,3,True,False
6440,3,5,3,False,False
6441,5,7,7,True,False
6442,6,6,6,True,False
6443,6,2,6,False,False
6444,3,7,7,True,False
6445,1,1,1,True,False
6446,4,4,7,False,False
6447,4,4,3,False,False
6448,7,7,3,False,False
6449,8,8,8,True,False
6450,0,0,0,True,False
6451,1,1,1,True,False
6452,4,3,8,False,False
6453,8,8,0,False,False
6454,4,4,0,False,False
6455,6,6,6,True,False
6456,2,2,2,True,False
6457,2,2,2,True,False
6458,2,2,2,True,False
6459,6,6,6,True,False
6460,3,3,7,False,False
6461,4,4,4,True,False
6462,0,0,1,False,False
6463,8,8,8,True,False
6464,1,1,1,True,False
6465,3,3,2,False,False
6466,8,3,8,False,False
6467,3,3,3,True,False
6468,8,8,8,True,False
6469,3,3,1,False,True
6470,1,1,1,True,False
6471,6,6,6,True,False
6472,1,1,1,True,False
6473,3,3,7,False,True
6474,8,8,8,True,False
6475,2,2,2,True,False
6476,0,0,0,True,False
6477,4,4,7,False,False
6478,7,7,7,True,False
6479,4,4,4,True,False
6480,0,0,0,True,False
6481,0,2,7,False,False
6482,7,7,7,True,False
6483,6,6,6,True,False
6484,8,8,8,True,False
6485,3,3,0,False,True
6486,8,6,0,False,False
6487,6,6,6,True,False
6488,2,2,2,True,False
6489,8,8,6,False,False
6490,8,8,8,True,False
6491,0,7,7,True,False
6492,1,1,1,True,False
6493,1,1,1,True,False
6494,0,0,3,False,False
6495,7,7,7,True,False
6496,7,7,2,False,False
6497,4,2,7,False,False
6498,4,3,3,True,False
6499,7,7,7,True,False
6500,7,7,7,True,False
6501,2,2,0,False,False
6502,6,6,2,False,False
6503,6,6,6,True,False
6504,7,7,7,True,False
6505,4,4,4,True,False
6506,5,5,7,False,False
6507,4,4,4,True,False
6508,0,0,0,True,False
6509,9,9,1,False,False
6510,4,1,3,False,False
6511,7,7,2,False,False
6512,2,2,2,True,False
6513,5,7,2,False,False
6514,3,3,1,False,False
6515,2,2,2,True,False
6516,2,2,7,False,False
6517,7,7,7,True,False
6518,6,6,7,False,False
6519,2,2,6,False,False
6520,6,6,6,True,False
6521,4,4,2,False,False
6522,3,3,1,False,True
6523,6,7,3,False,False
6524,8,8,0,False,False
6525,3,3,5,False,False
6526,8,8,8,True,False
6527,5,5,5,True,False
6528,5,5,5,True,False
6529,2,2,2,True,False
6530,3,3,3,True,False
6531,4,3,2,False,False
6532,5,5,6,False,False
6533,2,2,2,True,False
6534,7,7,7,True,False
6535,5,5,5,True,False
6536,1,1,0,False,False
6537,5,5,5,True,False
6538,3,3,3,True,False
6539,7,7,7,True,False
6540,8,8,8,True,False
6541,8,8,0,False,False
6542,9,9,3,False,False
6543,6,7,7,True,False
6544,0,0,0,True,False
6545,3,3,9,False,True
6546,2,2,2,True,False
6547,6,6,6,True,False
6548,0,0,0,True,False
6549,0,0,0,True,False
6550,1,1,1,True,False
6551,4,4,4,True,False
6552,1,1,1,True,False
6553,3,3,8,False,False
6554,5,5,5,True,False
6555,1,1,1,True,False
6556,8,8,3,False,False
6557,3,3,2,False,True
6558,6,6,6,True,False
6559,2,2,3,False,False
6560,6,6,6,True,False
6561,9,9,9,True,False
6562,5,5,2,False,False
6563,6,6,7,False,False
6564,5,5,5,True,False
6565,3,3,2,False,True
6566,1,1,3,False,False
6567,4,4,0,False,False
6568,2,2,2,True,False
6569,8,8,8,True,False
6570,9,9,9,True,False
6571,5,5,5,True,False
6572,4,4,2,False,False
6573,7,7,7,True,False
6574,0,8,8,True,False
6575,3,3,3,True,False
6576,7,7,7,True,False
6577,1,1,1,True,False
6578,6,6,6,True,False
6579,3,3,2,False,True
6580,1,1,0,False,False
6581,1,1,1,True,False
6582,4,4,3,False,False
6583,0,0,8,False,False
6584,5,5,3,False,False
6585,1,1,1,True,False
6586,6,6,6,True,False
6587,3,3,3,True,False
6588,0,8,8,True,False
6589,2,2,2,True,False
6590,5,7,7,True,False
6591,5,5,5,True,False
6592,5,5,5,True,False
6593,2,2,2,True,False
6594,8,8,8,True,False
6595,2,2,0,False,False
6596,3,2,7,False,False
6597,1,1,1,True,False
6598,6,6,6,True,False
6599,2,2,2,True,False
6600,7,7,1,False,False
6601,0,0,0,True,False
6602,8,8,0,False,False
6603,3,3,6,False,True
6604,2,2,2,True,False
6605,6,6,2,False,False
6606,4,4,4,True,False
6607,7,7,7,True,False
6608,5,5,5,True,False
6609,5,5,1,False,False
6610,8,8,1,False,False
6611,8,8,8,True,False
6612,7,7,7,True,False
6613,8,8,1,False,False
6614,5,5,7,False,False
6615,7,7,2,False,False
6616,4,4,2,False,False
6617,4,4,4,True,False
6618,0,0,0,True,False
6619,0,0,0,True,False
6620,7,7,7,True,False
6621,0,0,7,False,False
6622,4,7,1,False,False
6623,0,0,0,True,False
6624,4,4,4,True,False
6625,4,3,3,True,False
6626,2,2,7,False,False
6627,5,5,1,False,False
6628,4,4,4,True,False
6629,0,0,1,False,False
6630,7,7,7,True,False
6631,7,7,2,False,False
6632,7,7,2,False,False
6633,0,0,0,True,False
6634,4,4,2,False,False
6635,6,3,3,True,False
6636,2,2,2,True,False
6637,3,3,8,False,True
6638,1,1,1,True,False
6639,1,1,1,True,False
6640,5,3,3,True,False
6641,0,0,2,False,False
6642,9,9,3,False,False
6643,1,1,1,True,False
6644,0,0,0,True,False
6645,6,6,6,True,False
6646,5,5,5,True,False
6647,3,5,5,True,False
6648,0,0,0,True,False
6649,9,9,0,False,False
6650,0,0,0,True,False
6651,6,6,6,True,False
6652,2,2,2,True,False
6653,0,2,2,True,False
6654,4,4,4,True,False
6655,1,1,1,True,False
6656,6,5,7,False,False
6657,7,7,7,True,False
6658,6,6,6,True,False
6659,1,1,1,True,False
6660,0,0,0,True,False
6661,4,7,7,True,False
6662,6,2,2,True,False
6663,0,0,0,True,False
6664,4,4,7,False,False
6665,4,4,4,True,False
6666,2,2,2,True,False
6667,7,7,7,True,False
6668,6,6,6,True,False
6669,5,5,2,False,False
6670,3,3,3,True,False
6671,5,7,2,False,False
6672,3,3,9,False,True
6673,4,2,2,True,False
6674,5,5,5,True,False
6675,2,2,7,False,False
6676,0,0,0,True,False
6677,5,5,5,True,False
6678,7,7,2,False,False
6679,2,2,7,False,False
6680,3,5,5,True,False
6681,9,9,7,False,False
6682,4,4,4,True,False
6683,5,5,5,True,False
6684,8,0,0,True,False
6685,1,1,3,False,False
6686,9,9,9,True,False
6687,3,3,3,True,False
6688,1,1,2,False,False
6689,8,8,8,True,False
6690,5,5,5,True,False
6691,8,8,8,True,False
6692,6,6,6,True,False
6693,6,6,6,True,False
6694,3,3,3,True,False
6695,4,4,4,True,False
6696,0,0,0,True,False
6697,2,5,7,False,False
6698,3,3,3,True,False
6699,2,2,6,False,False
6700,6,6,6,True,False
6701,1,1,1,True,False
6702,8,8,8,True,False
6703,2,2,2,True,False
6704,1,1,1,True,False
6705,3,3,3,True,False
6706,6,3,3,True,False
6707,2,3,2,False,False
6708,2,2,0,False,False
6709,3,3,3,True,False
6710,3,3,3,True,False
6711,5,5,5,True,False
6712,0,0,0,True,False
6713,2,2,2,True,False
6714,1,1,1,True,False
6715,2,2,2,True,False
6716,8,8,2,False,False
6717,0,0,2,False,False
6718,8,8,7,False,False
6719,2,2,2,True,False
6720,2,2,2,True,False
6721,7,7,7,True,False
6722,3,3,3,True,False
6723,5,5,5,True,False
6724,9,9,3,False,False
6725,8,8,0,False,False
6726,3,3,3,True,False
6727,6,6,2,False,False
6728,1,1,1,True,False
6729,0,5,5,True,False
6730,8,8,1,False,False
6731,6,6,6,True,False
6732,3,7,2,False,False
6733,5,5,5,True,False
6734,8,8,7,False,False
6735,3,3,1,False,True
6736,4,3,3,True,False
6737,8,8,2,False,False
6738,0,0,0,True,False
6739,0,3,3,True,False
6740,2,2,2,True,False
6741,3,3,0,False,True
6742,1,1,1,True,False
6743,8,8,2,False,False
6744,3,3,2,False,False
6745,7,7,7,True,False
6746,2,2,7,False,False
6747,8,8,8,True,False
6748,0,2,5,False,False
6749,9,9,0,False,False
6750,4,3,3,True,False
6751,8,8,8,True,False
6752,9,0,0,True,False
6753,4,3,3,True,False
6754,8,8,8,True,False
6755,9,9,2,False,False
6756,5,5,7,False,False
6757,4,4,4,True,False
6758,8,8,7,False,False
6759,1,1,1,True,False
6760,5,5,1,False,False
6761,5,5,7,False,False
6762,7,7,2,False,False
6763,2,2,2,True,False
6764,5,7,7,True,False
6765,8,8,1,False,False
6766,8,8,8,True,False
6767,1,1,1,True,False
6768,2,2,2,True,False
6769,3,3,3,True,False
6770,1,1,1,True,False
6771,5,5,5,True,False
6772,0,0,2,False,False
6773,2,2,2,True,False
6774,3,3,7,False,False
6775,0,0,0,True,False
6776,8,8,1,False,False
6777,2,2,1,False,False
6778,2,2,2,True,False
6779,8,8,1,False,False
6780,7,7,7,True,False
6781,3,6,5,False,False
6782,5,5,5,True,False
6783,3,3,3,True,False
6784,9,9,9,True,False
6785,6,6,1,False,False
6786,3,3,7,False,False
6787,5,5,1,False,False
6788,1,1,1,True,False
6789,1,1,1,True,False
6790,7,7,7,True,False
6791,7,7,7,True,False
6792,3,7,1,False,False
6793,3,3,3,True,False
6794,8,8,8,True,False
6795,3,3,3,True,True
6796,6,6,6,True,False
6797,0,0,2,False,False
6798,8,8,8,True,False
6799,0,3,3,True,False
6800,6,6,6,True,False
6801,6,6,6,True,False
6802,4,4,7,False,False
6803,6,2,2,True,False
6804,3,3,9,False,True
6805,1,1,1,True,False
6806,1,1,1,True,False
6807,7,7,7,True,False
6808,0,0,0,True,False
6809,6,6,6,True,False
6810,8,8,6,False,False
6811,3,3,9,False,True
6812,0,0,1,False,False
6813,6,6,6,True,False
6814,9,1,1,True,False
6815,0,0,0,True,False
6816,1,1,1,True,False
6817,1,1,1,True,False
6818,7,7,7,True,False
6819,2,2,2,True,False
6820,1,1,1,True,False
6821,0,0,0,True,False
6822,4,4,4,True,False
6823,5,7,7,True,False
6824,0,0,0,True,False
6825,3,5,3,False,False
6826,6,6,6,True,False
6827,3,3,1,False,False
6828,3,3,3,True,False
6829,8,8,8,True,False
6830,1,1,1,True,False
6831,8,8,8,True,False
6832,1,1,0,False,False
6833,3,5,5,True,False
6834,1,1,1,True,False
6835,5,5,5,True,False
6836,4,4,4,True,False
6837,5,5,5,True,False
6838,1,1,1,True,False
6839,8,8,8,True,False
6840,3,3,1,False,True
6841,1,1,0,False,False
6842,3,3,3,True,False
6843,1,1,1,True,False
6844,7,7,7,True,False
6845,2,2,0,False,False
6846,9,9,1,False,False
6847,8,8,8,True,False
6848,9,0,2,False,False
6849,4,4,2,False,False
6850,6,6,6,True,False
6851,0,0,8,False,False
6852,9,9,1,False,False
6853,4,7,7,True,False
6854,0,2,2,True,False
6855,4,4,4,True,False
6856,6,3,7,False,False
6857,2,2,2,True,False
6858,1,1,1,True,False
6859,3,1,1,True,False
6860,0,2,2,True,False
6861,8,1,8,False,False
6862,5,5,2,False,False
6863,6,3,3,True,False
6864,0,0,0,True,False
6865,3,3,3,True,False
6866,4,4,4,True,False
6867,6,6,6,True,False
6868,9,9,2,False,False
6869,5,3,3,True,False
6870,7,7,7,True,False
6871,9,9,9,True,False
6872,0,6,2,False,False
6873,3,3,3,True,False
6874,6,6,3,False,False
6875,5,5,1,False,False
6876,7,7,7,True,False
6877,0,0,7,False,False
6878,5,5,5,True,False
6879,1,1,1,True,False
6880,2,2,2,True,False
6881,2,2,2,True,False
6882,9,9,3,False,False
6883,7,7,7,True,False
6884,0,0,0,True,False
6885,0,0,0,True,False
6886,1,1,0,False,False
6887,4,4,4,True,False
6888,4,4,6,False,False
6889,5,5,2,False,False
6890,5,5,5,True,False
6891,3,3,0,False,True
6892,6,6,6,True,False
6893,3,3,3,True,False
6894,6,6,6,True,False
6895,2,2,1,False,False
6896,6,7,7,True,False
6897,9,9,1,False,False
6898,3,3,3,True,False
6899,2,2,2,True,False
6900,3,3,7,False,False
6901,2,7,1,False,False
6902,4,4,7,False,False
6903,9,1,1,True,False
6904,5,5,5,True,False
6905,2,2,0,False,False
6906,1,1,1,True,False
6907,6,6,6,True,False
6908,6,6,6,True,False
6909,4,4,1,False,False
6910,7,7,9,False,False
6911,6,6,6,True,False
6912,3,5,0,False,False
6913,3,3,3,True,False
6914,8,8,8,True,False
6915,1,1,1,True,False
6916,4,3,3,True,False
6917,6,6,6,True,False
6918,4,3,3,True,False
6919,4,4,4,True,False
6920,5,5,7,False,False
6921,6,6,6,True,False
6922,2,2,2,True,False
6923,0,0,0,True,False
6924,5,3,0,False,False
6925,2,2,2,True,False
6926,7,7,7,True,False
6927,5,5,2,False,False
6928,2,2,2,True,False
6929,5,5,5,True,False
6930,2,2,0,False,False
6931,5,5,5,True,False
6932,3,3,9,False,True
6933,0,3,0,False,False
6934,6,3,3,True,False
6935,7,7,7,True,False
6936,3,3,1,False,True
6937,8,8,8,True,False
6938,3,3,3,True,False
6939,2,2,2,True,False
6940,1,1,1,True,False
6941,4,4,4,True,False
6942,3,2,2,True,False
6943,4,4,6,False,False
6944,5,5,5,True,False
6945,5,5,5,True,False
6946,6,6,6,True,False
6947,8,8,8,True,False
6948,6,6,7,False,False
6949,0,0,0,True,False
6950,8,8,0,False,False
6951,9,9,1,False,False
6952,8,7,7,True,False
6953,0,0,0,True,False
6954,7,7,7,True,False
6955,7,7,3,False,False
6956,6,6,6,True,False
6957,6,6,6,True,False
6958,7,7,7,True,False
6959,5,5,7,False,False
6960,9,9,9,True,False
6961,8,3,3,True,False
6962,7,5,7,False,False
6963,3,3,1,False,True
6964,5,5,1,False,False
6965,6,2,2,True,False
6966,0,2,0,False,False
6967,4,4,1,False,False
6968,8,0,0,True,False
6969,2,3,3,True,False
6970,0,0,2,False,False
6971,3,3,2,False,True
6972,1,1,1,True,False
6973,3,3,2,False,False
6974,3,3,9,False,True
6975,8,8,8,True,False
6976,3,3,3,True,False
6977,7,7,7,True,False
6978,4,4,4,True,False
6979,5,5,9,False,False
6980,0,0,0,True,False
6981,2,2,2,True,False
6982,1,1,1,True,False
6983,3,3,9,False,True
6984,1,1,1,True,False
6985,0,3,3,True,False
6986,5,5,7,False,False
6987,8,8,8,True,False
6988,4,4,4,True,False
6989,7,7,7,True,False
6990,3,3,3,True,False
6991,1,1,1,True,False
6992,4,4,3,False,False
6993,5,5,7,False,False
6994,3,3,3,True,False
6995,1,1,1,True,False
6996,0,0,0,True,False
6997,8,5,1,False,False
6998,8,8,8,True,False
6999,8,8,1,False,False
7000,2,8,8,True,False
7001,1,1,1,True,False
7002,3,3,3,True,False
7003,7,7,7,True,False
7004,3,3,7,False,False
7005,1,1,1,True,False
7006,6,6,6,True,False
7007,9,1,1,True,False
7008,1,1,1,True,False
7009,6,6,6,True,False
7010,0,0,0,True,False
7011,7,7,7,True,False
7012,7,7,7,True,False
7013,1,1,1,True,False
7014,3,3,3,True,False
7015,3,3,1,False,False
7016,3,3,5,False,False
7017,1,1,0,False,False
7018,0,0,8,False,False
7019,2,2,2,True,False
7020,7,7,7,True,False
7021,1,9,0,False,False
7022,2,2,2,True,False
7023,2,2,2,True,False
7024,3,3,8,False,True
7025,6,6,6,True,False
7026,3,3,3,True,False
7027,5,5,1,False,False
7028,9,9,9,True,False
7029,4,4,1,False,False
7030,8,7,7,True,False
7031,0,0,0,True,False
7032,4,3,3,True,False
7033,8,8,8,True,False
7034,0,0,0,True,False
7035,1,1,1,True,False
7036,3,2,2,True,False
7037,7,7,7,True,False
7038,0,0,0,True,False
7039,4,4,2,False,False
7040,7,7,7,True,False
7041,4,0,2,False,False
7042,8,8,0,False,False
7043,6,6,6,True,False
7044,4,4,4,True,False
7045,3,3,3,True,False
7046,9,9,1,False,False
7047,8,8,7,False,False
7048,2,2,2,True,False
7049,2,2,2,True,False
7050,8,8,8,True,False
7051,3,3,3,True,False
7052,1,1,1,True,False
7053,1,1,1,True,False
7054,2,2,1,False,False
7055,8,8,2,False,False
7056,2,2,3,False,False
7057,6,6,6,True,False
7058,9,9,8,False,False
7059,4,6,6,True,False
7060,8,8,8,True,False
7061,4,3,3,True,False
7062,4,4,7,False,False
7063,1,1,1,True,False
7064,5,5,5,True,False
7065,2,2,2,True,False
7066,6,6,6,True,False
7067,9,9,9,True,False
7068,2,0,0,True,False
7069,0,0,0,True,False
7070,7,7,7,True,False
7071,1,1,1,True,False
7072,8,8,2,False,False
7073,3,3,0,False,True
7074,3,3,3,True,False
7075,3,3,1,False,True
7076,9,9,1,False,False
7077,0,0,0,True,False
7078,7,7,7,True,False
7079,7,7,7,True,False
7080,5,3,3,True,False
7081,4,4,4,True,False
7082,2,2,6,False,False
7083,6,6,6,True,False
7084,4,4,4,True,False
7085,5,5,5,True,False
7086,7,7,7,True,False
7087,7,7,7,True,False
7088,8,8,0,False,False
7089,7,7,7,True,False
7090,2,2,1,False,False
7091,6,6,7,False,False
7092,2,2,2,True,False
7093,2,2,0,False,False
7094,4,4,4,True,False
7095,4,4,2,False,False
7096,0,0,8,False,False
7097,7,7,7,True,False
7098,1,1,1,True,False
7099,3,5,5,True,False
7100,9,9,3,False,False
7101,6,6,6,True,False
7102,0,0,0,True,False
7103,0,0,0,True,False
7104,2,2,1,False,False
7105,3,3,3,True,False
7106,8,8,8,True,False
7107,2,6,6,True,False
7108,2,2,2,True,False
7109,4,4,7,False,False
7110,3,3,3,True,False
7111,5,5,5,True,False
7112,2,0,0,True,False
7113,3,3,0,False,True
7114,1,1,1,True,False
7115,0,0,0,True,False
7116,0,0,0,True,False
7117,6,6,1,False,False
7118,5,5,0,False,False
7119,5,7,5,False,False
7120,7,7,7,True,False
7121,9,9,9,True,False
7122,9,9,1,False,False
7123,6,6,3,False,False
7124,5,7,7,True,False
7125,5,5,5,True,False
7126,0,0,0,True,False
7127,5,5,8,False,False
7128,7,7,7,True,False
7129,1,1,1,True,False
7130,6,6,6,True,False
7131,6,6,6,True,False
7132,4,4,3,False,False
7133,1,1,1,True,False
7134,4,6,3,False,False
7135,4,4,6,False,False
7136,1,1,1,True,False
7137,5,5,5,True,False
7138,0,0,0,True,False
7139,0,0,0,True,False
7140,4,4,2,False,False
7141,5,5,0,False,False
7142,8,8,8,True,False
7143,4,2,6,False,False
7144,8,8,8,True,False
7145,3,5,5,True,False
7146,0,0,7,False,False
7147,5,5,7,False,False
7148,0,0,2,False,False
7149,5,5,5,True,False
7150,3,6,3,False,False
7151,1,1,1,True,False
7152,6,3,3,True,False
7153,7,7,2,False,False
7154,0,0,0,True,False
7155,3,3,9,False,True
7156,1,1,1,True,False
7157,5,5,5,True,False
7158,7,7,1,False,False
7159,6,7,7,True,False
7160,5,5,5,True,False
7161,5,5,3,False,False
